APSIM output file, version = 5.4
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     19/07/2006            200          0.883        890.041       1424.687          1.000          1.000          0.000          0.000          1.559          0.245          0.402          0.454          0.388          0.293          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1281.244          1.000          0.000          0.000          0.000          0.000          0.000      62491.773          0.000        197.080         10.390       1571.108          0.010          0.009          0.008          0.010          0.010          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.583          2.863          0.000          0.000          0.113          0.470          1.000        521.192          0.395          0.583          1.741          0.000          1.000         91.745          1.000          0.045       2315.186          1.000
     20/07/2006            201          0.883        890.040       1424.297          1.000          0.998          0.000          0.000          0.667          0.241          0.402          0.454          0.387          0.292          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1280.071          1.000          0.000          0.000          0.000          0.000          0.000      62491.773          0.000        196.757         10.384       1572.023          0.010          0.009          0.008          0.010          0.010          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.506          2.546          0.000          0.000          0.093          0.413          1.000        521.773          0.200          0.506          1.720          0.000          1.000         90.571          1.000          0.045       2314.797          1.000
     21/07/2006            202          0.884        892.321       1426.580          1.000          1.000          0.000          0.000          0.286          0.239          0.401          0.453          0.387          0.292          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1279.257          1.000          0.000          0.000          0.000          0.000          0.000      62491.734          0.000        196.598         10.377       1572.938          0.010          0.009          0.009          0.010          0.010          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.528          2.775          0.000          0.000          0.105          0.423          1.000        521.773          0.285          0.528          1.707          0.000          1.000         89.757          1.000          0.045       2319.362          1.000
     22/07/2006            203          0.885        893.951       1428.096          1.000          0.999          0.000          0.000          0.284          0.237          0.401          0.453          0.386          0.292          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1278.596          1.000          0.000          0.000          0.000          0.000          0.000      62491.703          0.000        196.373         10.371       1573.855          0.010          0.009          0.009          0.010          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.377          2.389          0.000          0.000          0.084          0.292          1.000        522.027          0.270          0.377          1.693          0.000          1.000         89.096          1.000          0.045       2322.509          1.000
     23/07/2006            204          0.893        904.715       1440.290          1.000          0.999          0.000          0.000          0.282          0.235          0.401          0.453          0.386          0.292          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1277.943          1.000          0.000          0.000          0.000          0.000          0.000      62491.500          0.000        196.184         10.362       1574.772          0.010          0.009          0.009          0.010          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.371          2.053          0.000          0.000          0.070          0.301          1.000        522.208          0.800          0.371          1.681          0.000          1.000         88.443          1.000          0.045       2345.468          1.000
     24/07/2006            205          0.900        914.817       1451.634          1.000          0.995          0.000          0.000          0.281          0.234          0.400          0.452          0.386          0.292          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1277.334          1.000          0.000          0.000          0.000          0.000          0.000      62491.312          0.000        195.754         10.354       1575.690          0.010          0.009          0.009          0.010          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.328          2.027          0.000          0.000          0.068          0.260          1.000        523.397          0.760          0.328          1.670          0.000          1.000         87.834          1.000          0.045       2366.920          1.000
     25/07/2006            206          0.906        924.017       1461.862          1.000          0.995         20.000          0.000          1.081          0.359          0.400          0.452          0.385          0.291          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1295.841          1.000          0.000          0.000          0.000          0.000          0.000      62491.137          0.000        195.345         10.356       1576.610          0.010          0.009          0.009          0.010          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.288          2.006          0.000          0.000          0.068          0.220          1.000        524.502          0.705          0.288          1.908          0.124          1.000        106.341          1.000          0.046       2386.354          1.000
     26/07/2006            207          0.917        939.846       1479.643          1.000          0.996          0.000          0.000          1.564          0.348          0.400          0.452          0.385          0.291          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1293.711          1.000          0.000          0.000          0.000          0.000          0.000      62490.828          0.000        194.967         10.357       1577.530          0.010          0.009          0.009          0.010          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.566          2.913          0.000          0.000          0.126          0.440          1.000        525.501          0.815          0.566          1.883          0.000          1.000        104.211          1.000          0.046       2419.969          1.000
     27/07/2006            208          0.927        953.502       1494.781          1.000          0.993          0.000          0.000          1.443          0.338          0.399          0.451          0.384          0.291          0.310          0.301          0.300          0.300          0.300          0.300          0.300       1291.555          1.000          0.000          0.000          0.000          0.000          0.000      62490.559          0.000        194.340         10.360       1578.451          0.010          0.009          0.009          0.010          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.713          2.705          0.000          0.000          0.121          0.592          1.000        527.199          0.765          0.713          1.853          0.000          1.000        102.055          1.000          0.046       2448.772          1.000
     28/07/2006            209          0.929        957.570       1498.967          1.000          0.994          0.000          0.000          0.621          0.333          0.399          0.451          0.384          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1290.784          1.000          0.000          0.000          0.000          0.000          0.000      62490.480          0.000        193.794         10.363       1579.372          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.150          1.170          0.000          0.000          0.031          0.119          1.000        528.646          0.560          0.150          1.831          0.000          1.000        101.284          1.000          0.046       2457.034          1.000
     29/07/2006            210          0.939        971.818       1514.602          1.000          0.998          0.000          0.000          0.708          0.328          0.399          0.451          0.383          0.291          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1289.481          1.000          0.000          0.000          0.000          0.000          0.000      62490.195          0.000        193.627         10.364       1580.295          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.595          3.042          0.000          0.000          0.137          0.458          1.000        529.074          0.700          0.595          1.819          0.000          1.000         99.981          1.000          0.046       2486.919          1.000
     30/07/2006            211          0.952        990.209       1534.730          1.000          0.994          0.000          0.000          0.411          0.325          0.398          0.450          0.382          0.290          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1288.047          1.000          0.000          0.000          0.000          0.000          0.000      62489.820          0.000        193.043         10.366       1581.217          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          1.023          3.544          0.000          0.000          0.184          0.839          1.000        530.561          0.765          1.023          1.803          0.000          1.000         98.547          1.000          0.046       2525.446          1.000
     31/07/2006            212          0.953        992.146       1536.456          1.000          0.992          0.000          0.000          0.405          0.322          0.398          0.450          0.382          0.290          0.309          0.301          0.300          0.300          0.300          0.300          0.300       1287.427          1.000          0.000          0.000          0.000          0.000          0.000      62489.777          0.000        192.314         10.367       1582.138          0.010          0.009          0.009          0.010          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.215          1.467          0.000          0.000          0.043          0.172          1.000        532.454          0.325          0.215          1.778          0.000          1.000         97.927          1.000          0.046       2529.120          1.000
     01/08/2006            213          0.954        995.144       1539.344          1.000          0.999          0.000          0.000          0.400          0.319          0.397          0.449          0.382          0.290          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1286.457          1.000          0.000          0.000          0.000          0.000          0.000      62489.719          0.000        192.184         10.364       1583.059          0.010          0.009          0.009          0.011          0.011          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.570          3.128          0.000          0.000          0.137          0.433          1.000        532.652          0.290          0.570          1.768          0.000          1.000         96.957          1.000          0.046       2535.007          1.000
     02/08/2006            214          0.954        995.143       1538.970          1.000          0.999          0.000          0.000          0.395          0.316          0.397          0.449          0.381          0.289          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1285.643          0.888          0.000          0.000          0.000          0.000          0.000      62489.719          0.000        191.901         10.361       1583.981          0.010          0.010          0.009          0.011          0.011          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.419          1.947          0.000          0.000          0.063          0.356          1.000        532.957          0.110          0.419          1.752          0.000          1.000         96.143          1.000          0.046       2534.586          1.000
     03/08/2006            215          0.956        997.648       1541.309          1.000          1.000          0.000          0.000          0.390          0.313          0.396          0.448          0.381          0.289          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1284.618          1.000          0.000          0.000          0.000          0.000          0.000      62489.664          0.000        191.793         10.354       1584.902          0.010          0.010          0.009          0.011          0.012          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.635          2.772          0.000          0.000          0.119          0.515          1.000        532.957          0.285          0.635          1.739          0.000          1.000         95.118          1.000          0.046       2539.478          1.000
     04/08/2006            216          0.955        997.647       1540.897          1.000          0.999          0.000          0.000          0.386          0.310          0.396          0.448          0.380          0.289          0.308          0.301          0.300          0.300          0.300          0.300          0.300       1283.612          0.975          0.000          0.000          0.000          0.000          0.000      62489.664          0.000        191.556         10.346       1585.823          0.010          0.010          0.009          0.011          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.621          2.888          0.000          0.000          0.123          0.498          1.000        533.212          0.180          0.621          1.722          0.000          1.000         94.112          1.000          0.046       2539.056          1.000
     05/08/2006            217          0.955        997.647       1540.496          1.000          1.000          0.000          0.000          0.381          0.307          0.395          0.447          0.380          0.288          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1282.604          0.950          0.000          0.000          0.000          0.000          0.000      62489.664          0.000        191.367         10.337       1586.744          0.011          0.010          0.010          0.011          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.627          2.696          0.000          0.000          0.109          0.518          1.000        533.212          0.160          0.627          1.705          0.000          1.000         93.104          1.000          0.046       2538.645          1.000
     06/08/2006            218          0.959       1003.334       1546.334          1.000          1.000          0.000          0.000          0.377          0.304          0.395          0.447          0.379          0.288          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1281.460          1.000          0.000          0.000          0.000          0.000          0.000      62489.547          0.000        191.197         10.328       1587.663          0.011          0.010          0.010          0.012          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.766          3.229          0.000          0.000          0.154          0.613          1.000        533.212          0.370          0.766          1.688          0.000          1.000         91.960          1.000          0.046       2550.190          1.000
     07/08/2006            219          0.963       1009.961       1553.184          1.000          0.998          0.000          0.000          0.372          0.301          0.394          0.446          0.378          0.288          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1280.369          1.000          0.000          0.000          0.000          0.000          0.000      62489.410          0.000        190.853         10.318       1588.581          0.011          0.010          0.010          0.012          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.719          3.056          0.000          0.000          0.142          0.577          1.000        533.788          0.410          0.719          1.669          0.000          1.000         90.869          1.000          0.046       2563.669          1.000
     08/08/2006            220          0.968       1017.273       1560.754          1.000          0.997          0.000          0.000          0.368          0.298          0.394          0.446          0.377          0.287          0.307          0.301          0.300          0.300          0.300          0.300          0.300       1279.158          1.000          0.000          0.000          0.000          0.000          0.000      62489.254          0.000        190.481         10.309       1589.497          0.011          0.011          0.010          0.012          0.012          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.842          3.453          0.000          0.000          0.172          0.670          1.000        534.456          0.405          0.842          1.650          0.000          1.000         89.658          1.000          0.046       2578.555          1.000
     09/08/2006            221          0.977       1031.474       1575.789          1.000          0.997          0.000          0.000          0.364          0.295          0.393          0.445          0.376          0.287          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1277.835          1.000          0.000          0.000          0.000          0.000          0.000      62488.953          0.000        190.063         10.299       1590.411          0.011          0.011          0.010          0.012          0.013          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.959          3.797          0.000          0.000          0.205          0.754          1.000        535.189          0.575          0.959          1.629          0.000          1.000         88.335          1.000          0.046       2607.796          1.000
     10/08/2006            222          0.984       1042.933       1587.736          1.000          0.994          0.000          0.000          0.361          0.292          0.392          0.444          0.376          0.286          0.306          0.301          0.300          0.300          0.300          0.300          0.300       1276.596          1.000          0.000          0.000          0.000          0.000          0.000      62488.707          0.000        189.437         10.288       1591.323          0.011          0.011          0.010          0.012          0.013          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.878          3.680          0.000          0.000          0.185          0.693          1.000        536.600          0.500          0.878          1.606          0.000          1.000         87.097          1.000          0.046       2631.211          1.000
     11/08/2006            223          0.988       1048.417       1593.188          1.000          0.995          0.000          0.000          0.357          0.289          0.392          0.444          0.375          0.286          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1275.417          1.000          0.000          0.000          0.000          0.000          0.000      62488.586          0.000        188.891         10.277       1592.231          0.011          0.011          0.010          0.012          0.013          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.823          3.393          0.000          0.000          0.170          0.653          1.000        537.728          0.350          0.823          1.584          0.000          1.000         85.916          1.000          0.046       2642.154          1.000
     12/08/2006            224          0.993       1056.701       1601.614          1.000          0.998          0.000          0.000          0.353          0.286          0.391          0.443          0.374          0.285          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1274.260          1.000          0.000          0.000          0.000          0.000          0.000      62488.406          0.000        188.526         10.264       1593.137          0.011          0.011          0.011          0.012          0.013          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.803          3.459          0.000          0.000          0.179          0.624          1.000        538.264          0.425          0.803          1.564          0.000          1.000         84.760          1.000          0.046       2658.867          1.000
     13/08/2006            225          1.003       1071.508       1616.943          1.000          0.997          0.000          0.000          0.350          0.284          0.391          0.442          0.373          0.285          0.305          0.301          0.300          0.300          0.300          0.300          0.300       1273.146          1.000          0.000          0.000          0.000          0.000          0.000      62488.078          0.000        188.083         10.250       1594.041          0.011          0.011          0.011          0.013          0.013          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.764          3.576          0.000          0.000          0.189          0.575          1.000        539.070          0.600          0.764          1.544          0.000          1.000         83.646          1.000          0.046       2689.008          1.000
     14/08/2006            226          1.008       1080.377       1625.869          1.000          0.994          0.000          0.000          0.347          0.281          0.390          0.442          0.372          0.285          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1271.927          1.000          0.000          0.000          0.000          0.000          0.000      62487.879          0.000        187.458         10.235       1594.941          0.011          0.012          0.011          0.013          0.013          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.873          3.658          0.000          0.000          0.199          0.674          1.000        540.497          0.425          0.873          1.525          0.000          1.000         82.427          1.000          0.046       2706.812          1.000
     15/08/2006            227          1.010       1084.354       1629.605          1.000          0.997          0.000          0.000          0.343          0.278          0.389          0.441          0.372          0.284          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1270.611          1.000          0.000          0.000          0.000          0.000          0.000      62487.789          0.000        186.985         10.219       1595.839          0.011          0.012          0.011          0.013          0.014          0.015          0.004          0.000          0.000          0.000          0.000          0.000          0.973          3.569          0.000          0.000          0.194          0.779          1.000        541.344          0.300          0.973          1.503          0.000          1.000         81.111          1.000          0.046       2714.531          1.000
     16/08/2006            228          1.015       1092.351       1637.544          1.000          0.999          0.000          0.000          0.340          0.275          0.389          0.440          0.371          0.284          0.304          0.301          0.300          0.300          0.300          0.300          0.300       1269.462          1.000          0.000          0.000          0.000          0.000          0.000      62487.609          0.000        186.645         10.203       1596.733          0.011          0.012          0.011          0.013          0.014          0.015          0.004          0.000          0.000          0.000          0.000          0.000          0.809          3.621          0.000          0.000          0.195          0.614          1.000        541.722          0.400          0.809          1.480          0.000          1.000         79.962          1.000          0.046       2730.469          1.000
     17/08/2006            229          1.028       1111.800       1657.397          1.000          0.997          0.000          0.000          0.337          0.273          0.388          0.440          0.370          0.283          0.303          0.301          0.300          0.300          0.300          0.300          0.300       1268.391          1.000          0.000          0.000          0.000          0.000          0.000      62487.164          0.000        186.195         10.186       1597.623          0.011          0.012          0.011          0.013          0.014          0.015          0.004          0.000          0.000          0.000          0.000          0.000          0.734          3.280          0.000          0.000          0.174          0.559          1.000        542.479          0.775          0.734          1.460          0.000          1.000         78.891          1.000          0.046       2769.776          1.000
     18/08/2006            230          1.041       1132.679       1678.504          1.000          0.993          0.000          0.000          0.334          0.270          0.387          0.439          0.369          0.283          0.303          0.301          0.300          0.300          0.300          0.300          0.300       1267.266          1.000          0.000          0.000          0.000          0.000          0.000      62486.676          0.000        185.477         10.168       1598.510          0.011          0.012          0.011          0.013          0.014          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.791          3.499          0.000          0.000          0.197          0.594          1.000        544.301          0.775          0.791          1.442          0.000          1.000         77.766          1.000          0.046       2811.775          1.000
     19/08/2006            231          1.052       1151.646       1697.407          1.000          0.992          0.000          0.000          0.331          0.267          0.387          0.438          0.368          0.282          0.303          0.301          0.300          0.300          0.300          0.300          0.300       1265.867          1.000          0.000          0.000          0.000          0.000          0.000      62486.227          0.000        184.710         10.149       1599.394          0.011          0.012          0.011          0.013          0.014          0.015          0.005          0.000          0.000          0.000          0.000          0.000          1.069          3.970          0.000          0.000          0.245          0.824          1.000        546.228          0.825          1.069          1.422          0.000          1.000         76.367          0.660          0.046       2849.659          1.000
     20/08/2006            232          1.058       1161.545       1706.945          1.000          0.993          0.000          0.000          0.328          0.264          0.386          0.438          0.367          0.282          0.302          0.301          0.300          0.300          0.300          0.300          0.300       1264.470          1.000          0.000          0.000          0.000          0.000          0.000      62485.988          0.000        183.971         10.130       1600.272          0.011          0.012          0.011          0.013          0.014          0.015          0.005          0.000          0.000          0.000          0.000          0.000          1.068          3.861          0.000          0.000          0.234          0.834          1.000        547.955          0.425          1.068          1.397          0.000          1.000         74.970          0.616          0.046       2869.108          1.000
     21/08/2006            233          1.069       1178.557       1723.566          1.000          0.997          0.000          0.000          0.325          0.262          0.385          0.437          0.366          0.281          0.302          0.301          0.300          0.300          0.300          0.300          0.300       1263.139          1.000          0.000          0.000          0.000          0.000          0.000      62485.574          0.000        183.458         10.110       1601.146          0.012          0.013          0.011          0.013          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.006          3.625          0.000          0.000          0.222          0.784          1.000        548.846          0.625          1.006          1.372          0.000          1.000         73.639          0.727          0.046       2902.748          1.000
     22/08/2006            234          1.068       1178.550       1722.772          0.981          0.994          0.000          0.000          0.323          0.259          0.384          0.436          0.365          0.280          0.301          0.301          0.300          0.300          0.300          0.300          0.300       1261.468          1.000          0.000          0.000          0.000          0.000          0.000      62485.574          0.000        182.790         10.090       1602.014          0.012          0.013          0.012          0.014          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.348          3.774          0.000          0.000          0.252          1.122          1.000        550.365          0.775          1.374          1.348          0.000          1.019         71.968          0.000          0.046       2902.280          1.000
     23/08/2006            235          1.069       1180.271       1724.013          1.000          1.000          0.000          0.000          0.320          0.256          0.383          0.435          0.364          0.280          0.301          0.301          0.300          0.300          0.300          0.300          0.300       1259.970          1.000          0.000          0.000          0.000          0.000          0.000      62485.535          0.000        182.559         10.069       1602.874          0.012          0.013          0.012          0.014          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.178          4.026          0.000          0.000          0.259          0.918          1.000        550.365          0.625          1.178          1.318          0.000          1.019         70.470          0.238          0.046       2904.920          1.000
     24/08/2006            236          1.068       1180.271       1722.696          0.951          1.000          0.000          0.000          0.317          0.253          0.382          0.434          0.362          0.279          0.300          0.301          0.300          0.300          0.300          0.300          0.300       1258.362          1.000          0.000          0.000          0.000          0.000          0.000      62485.535          0.001        182.274         10.047       1603.728          0.012          0.013          0.012          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.291          4.081          0.000          0.000          0.275          1.083          1.000        550.517          0.650          1.358          1.291          0.000          1.068         68.862          0.000          0.046       2904.448          1.000
     25/08/2006            237          1.066       1180.271       1719.933          0.867          1.000          0.000          0.000          0.315          0.251          0.381          0.433          0.361          0.278          0.300          0.301          0.300          0.300          0.300          0.300          0.300       1256.785          1.000          0.000          0.000          0.000          0.000          0.000      62485.535          0.002        182.023         10.026       1604.575          0.013          0.014          0.013          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.262          4.319          0.000          0.000          0.312          1.144          1.000        550.517          1.000          1.455          1.262          0.000          1.201         67.285          0.000          0.046       2903.131          1.000
     26/08/2006            238          1.071       1188.450       1727.605          1.000          1.000          0.000          0.000          0.312          0.248          0.380          0.432          0.360          0.278          0.299          0.301          0.300          0.300          0.300          0.300          0.300       1255.446          1.000          0.000          0.000          0.000          0.000          0.000      62485.332          0.000        181.810         10.003       1605.414          0.013          0.014          0.013          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          1.027          3.916          0.000          0.000          0.254          0.773          1.000        550.517          1.000          1.027          1.233          0.000          1.201         65.946          0.402          0.046       2916.691          1.000
     27/08/2006            239          1.090       1219.161       1757.573          1.000          0.998          0.000          0.000          0.310          0.246          0.380          0.432          0.359          0.277          0.299          0.301          0.300          0.300          0.300          0.300          0.300       1254.348          1.000          0.000          0.000          0.000          0.000          0.000      62484.562          0.000        181.456          9.981       1606.246          0.013          0.014          0.013          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.788          3.635          0.000          0.000          0.222          0.566          1.000        551.240          1.000          0.788          1.209          0.000          1.201         64.848          1.000          0.046       2977.376          1.000
     28/08/2006            240          1.104       1242.681       1780.027          1.000          0.990          9.800          0.000          1.402          0.301          0.379          0.431          0.359          0.277          0.299          0.301          0.300          0.300          0.300          0.300          0.300       1262.077          1.000          0.000          0.000          0.000          0.000          0.000      62483.961          0.000        180.448          9.946       1607.073          0.013          0.014          0.013          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.668          2.874          0.000          0.000          0.168          0.500          1.000        553.918          1.000          0.668          1.303          0.000          1.201         72.577          1.000          0.047       3023.371          1.000
     29/08/2006            241          1.116       1263.160       1799.255          1.000          0.992          7.200          0.000          1.301          0.340          0.379          0.431          0.358          0.277          0.299          0.301          0.300          0.300          0.300          0.300          0.300       1267.458          1.000          0.000          0.000          0.000          0.000          0.000      62483.430          0.000        179.694          9.928       1607.896          0.013          0.014          0.013          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.518          2.685          0.000          0.000          0.144          0.373          1.000        555.933          0.875          0.518          1.367          0.000          1.201         77.958          1.000          0.047       3063.095          1.000
     30/08/2006            242          1.125       1280.091       1814.884          1.000          0.994          0.200          0.000          1.264          0.332          0.379          0.430          0.358          0.277          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1265.922          1.000          0.000          0.000          0.000          0.000          0.000      62482.980          0.000        179.019          9.908       1608.715          0.013          0.014          0.013          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.473          2.623          0.000          0.000          0.142          0.331          1.000        557.662          0.750          0.473          1.344          0.000          1.201         76.422          1.000          0.047       3095.670          1.000
     31/08/2006            243          1.131       1290.635       1824.338          1.000          0.995         19.400          0.000          0.763          0.452          0.379          0.430          0.358          0.277          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1283.816          1.000          0.000          0.000          0.000          0.000          0.000      62482.699          0.000        178.435          9.891       1609.531          0.013          0.014          0.013          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.199          1.592          0.000          0.000          0.064          0.134          1.000        559.075          0.750          0.199          1.570          0.544          1.201         94.316          1.000          0.047       3115.681          1.000
     01/09/2006            244          1.148       1319.415       1850.836          1.000          0.997          4.400          0.000          1.681          0.469          0.379          0.430          0.357          0.276          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1285.908          1.000          0.000          0.000          0.000          0.000          0.000      62481.918          0.000        178.085          9.870       1610.345          0.013          0.014          0.013          0.015          0.015          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.627          3.515          0.000          0.000          0.216          0.411          1.000        559.947          0.900          0.627          1.602          0.000          1.201         96.408          1.000          0.047       3170.967          1.000
     02/09/2006            245          1.165       1350.417       1878.975          1.000          0.991          0.600          0.000          1.629          0.460          0.379          0.429          0.357          0.276          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1284.135          1.000          0.000          0.000          0.000          0.000          0.000      62481.059          0.000        177.154          9.847       1611.156          0.013          0.014          0.013          0.015          0.016          0.016          0.005          0.000          0.000          0.000          0.000          0.000          0.745          3.432          0.000          0.000          0.228          0.516          1.000        562.298          1.000          0.745          1.578          0.000          1.201         94.635          1.000          0.047       3230.130          1.000
     03/09/2006            246          1.185       1385.964       1910.769          1.000          0.991          0.000          0.000          1.904          0.445          0.379          0.429          0.356          0.276          0.298          0.301          0.300          0.300          0.300          0.300          0.300       1281.256          1.000          0.000          0.000          0.000          0.000          0.000      62480.047          0.000        176.196          9.828       1611.963          0.013          0.014          0.013          0.015          0.016          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.974          4.046          0.000          0.000          0.299          0.676          1.000        564.785          0.950          0.974          1.540          0.000          1.201         91.756          1.000          0.047       3297.495          1.000
