ApsimVersion = 6.1
Title = MelliodoraW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     20/07/2006            201          0.328          264.7          529.5          1.000          0.997          0.000          0.000          0.019          0.190          0.332          0.385          0.316          0.272          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1210.034          1.000          0.000          0.000          0.000          0.000          0.000      62499.273          0.000          220.7            5.6       1526.649          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.184          2.359          0.000          0.000          0.016          0.168          1.000        414.383          0.200          0.184          0.456          0.000          3.700         20.534          1.000          0.041          794.3          1.000
     21/07/2006            202          0.329          265.3          530.6          1.000          1.000          0.000          0.000          0.019          0.190          0.332          0.385          0.316          0.272          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.825          1.000          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          220.6            5.6       1526.927          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.190          2.572          0.000          0.000          0.018          0.172          1.000        414.383          0.285          0.190          0.452          0.000          3.700         20.325          1.000          0.041          796.0          1.000
     22/07/2006            203          0.329          265.8          531.3          1.000          0.999          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.272          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.672          1.000          0.000          0.000          0.000          0.000          0.000      62499.266          0.000          220.5            5.6       1527.204          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.133          2.214          0.000          0.000          0.014          0.119          1.000        414.583          0.270          0.133          0.447          0.000          3.700         20.172          1.000          0.041          797.2          1.000
     23/07/2006            204          0.333          269.0          536.9          1.000          0.999          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.271          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.519          1.000          0.000          0.000          0.000          0.000          0.000      62499.250          0.000          220.4            5.6       1527.480          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.134          1.903          0.000          0.000          0.012          0.122          1.000        414.725          0.800          0.134          0.444          0.000          3.700         20.019          1.000          0.041          806.0          1.000
     24/07/2006            205          0.336          271.9          542.1          1.000          0.994          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.271          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.382          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          220.2            5.6       1527.755          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.117          1.879          0.000          0.000          0.012          0.106          1.000        415.660          0.760          0.117          0.440          0.000          3.700         19.882          1.000          0.041          814.2          1.000
     25/07/2006            206          0.339          274.7          546.9          1.000          0.994          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.271          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.261          1.000          0.000          0.000          0.000          0.000          0.000      62499.219          0.000          220.0            5.6       1528.031          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.101          1.860          0.000          0.000          0.012          0.090          1.000        416.530          0.705          0.101          0.437          0.000          3.700         19.761          1.000          0.041          821.7          1.000
     26/07/2006            207          0.344          279.3          555.1          1.000          0.995          0.000          0.000          0.019          0.190          0.331          0.385          0.316          0.271          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1209.037          1.000          0.000          0.000          0.000          0.000          0.000      62499.191          0.000          219.9            5.6       1528.305          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.205          2.700          0.000          0.000          0.022          0.182          1.000        417.316          0.815          0.205          0.435          0.000          3.700         19.538          1.000          0.041          834.6          1.000
     27/07/2006            208          0.349          283.4          562.2          1.000          0.991          0.000          0.000          0.019          0.190          0.331          0.385          0.315          0.271          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1208.751          1.000          0.000          0.000          0.000          0.000          0.000      62499.168          0.000          219.6            5.6       1528.578          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.268          2.508          0.000          0.000          0.021          0.246          1.000        418.655          0.765          0.268          0.430          0.000          3.700         19.251          1.000          0.041          845.7          1.000
     28/07/2006            209          0.350          284.6          564.2          1.000          0.992          0.000          0.000          0.019          0.190          0.331          0.385          0.315          0.271          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1208.678          1.000          0.000          0.000          0.000          0.000          0.000      62499.160          0.000          219.3            5.6       1528.851          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.054          1.085          0.000          0.000          0.005          0.048          1.000        419.798          0.560          0.054          0.424          0.000          3.700         19.178          1.000          0.042          849.0          1.000
     29/07/2006            210          0.354          288.8          571.6          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.385          0.315          0.270          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1208.443          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          219.2            5.6       1529.123          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.216          2.821          0.000          0.000          0.025          0.191          1.000        420.136          0.700          0.216          0.422          0.000          3.700         18.943          1.000          0.042          860.6          1.000
     30/07/2006            211          0.354          288.8          571.5          1.000          0.992          0.000          0.000          0.019          0.190          0.330          0.384          0.315          0.270          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1208.036          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          219.0            5.6       1529.393          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.388          3.287          0.000          0.000          0.033          0.355          1.000        421.314          0.765          0.388          0.417          0.000          3.700         18.536          0.149          0.042          860.4          1.000
     31/07/2006            212          0.355          289.4          572.3          1.000          1.000          0.000          0.000          0.019          0.190          0.330          0.384          0.315          0.270          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1207.939          1.000          0.000          0.000          0.000          0.000          0.000      62499.129          0.000          218.9            5.6       1529.663          0.008          0.006          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.078          1.361          0.000          0.000          0.008          0.070          1.000        421.314          0.325          0.078          0.408          0.000          3.700         18.439          1.000          0.042          861.8          1.000
     01/08/2006            213          0.356          290.2          573.7          1.000          0.999          0.000          0.000          0.019          0.190          0.330          0.384          0.315          0.270          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1207.718          1.000          0.000          0.000          0.000          0.000          0.000      62499.125          0.000          218.8            5.6       1529.931          0.008          0.006          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.202          2.903          0.000          0.000          0.024          0.178          1.000        421.472          0.290          0.202          0.406          0.000          3.700         18.218          1.000          0.042          864.1          1.000
     02/08/2006            214          0.356          290.2          573.6          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.384          0.315          0.269          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1207.544          0.888          0.000          0.000          0.000          0.000          0.000      62499.125          0.000          218.7            5.6       1530.198          0.008          0.006          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.155          1.807          0.000          0.000          0.011          0.144          1.000        421.714          0.110          0.155          0.401          0.000          3.700         18.044          1.000          0.042          864.0          1.000
     03/08/2006            215          0.356          291.0          574.7          1.000          1.000          0.000          0.000          0.019          0.190          0.330          0.384          0.314          0.269          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1207.291          1.000          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          218.6            5.6       1530.464          0.008          0.006          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.233          2.573          0.000          0.000          0.021          0.212          1.000        421.714          0.285          0.233          0.397          0.000          3.700         17.791          1.000          0.042          865.9          1.000
     04/08/2006            216          0.356          291.0          574.6          1.000          0.999          0.000          0.000          0.019          0.190          0.329          0.384          0.314          0.269          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1207.046          0.975          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          218.5            5.6       1530.729          0.008          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.226          2.680          0.000          0.000          0.022          0.205          1.000        421.916          0.180          0.226          0.392          0.000          3.700         17.546          1.000          0.042          865.7          1.000
     05/08/2006            217          0.356          291.0          574.4          1.000          1.000          0.000          0.000          0.019          0.190          0.329          0.384          0.314          0.269          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1206.796          0.950          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          218.5            5.6       1530.993          0.008          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.231          2.502          0.000          0.000          0.019          0.212          1.000        421.916          0.160          0.231          0.386          0.000          3.700         17.296          1.000          0.042          865.6          1.000
     06/08/2006            218          0.358          292.6          577.2          1.000          1.000          0.000          0.000          0.019          0.190          0.329          0.384          0.314          0.268          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1206.496          1.000          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          218.4            5.6       1531.255          0.008          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.281          2.997          0.000          0.000          0.027          0.254          1.000        421.916          0.370          0.281          0.381          0.000          3.700         16.996          0.706          0.042          870.0          1.000
     07/08/2006            219          0.360          294.6          580.5          1.000          0.997          0.000          0.000          0.019          0.190          0.329          0.384          0.314          0.268          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1206.213          1.000          0.000          0.000          0.000          0.000          0.000      62499.098          0.000          218.2            5.6       1531.515          0.008          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.264          2.837          0.000          0.000          0.025          0.239          1.000        422.373          0.410          0.264          0.374          0.000          3.700         16.713          0.830          0.042          875.2          1.000
     08/08/2006            220          0.362          296.4          583.5          1.000          0.997          0.000          0.000          0.019          0.190          0.329          0.384          0.313          0.268          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1205.884          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          218.1            5.6       1531.774          0.008          0.006          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.310          3.205          0.000          0.000          0.031          0.279          1.000        422.903          0.405          0.310          0.368          0.000          3.700         16.384          0.373          0.042          880.1          1.000
     09/08/2006            221          0.362          296.4          583.4          1.000          0.997          0.000          0.000          0.019          0.190          0.329          0.384          0.313          0.267          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1205.511          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          217.9            5.5       1532.031          0.008          0.006          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.354          3.524          0.000          0.000          0.037          0.317          1.000        423.394          0.575          0.354          0.361          0.000          3.700         16.012          0.039          0.042          879.9          1.000
     10/08/2006            222          0.362          296.4          583.2          1.000          1.000          0.000          0.000          0.018          0.190          0.328          0.384          0.313          0.267          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1205.172          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          217.8            5.5       1532.285          0.008          0.006          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.321          3.417          0.000          0.000          0.033          0.288          1.000        423.394          0.500          0.321          0.352          0.000          3.700         15.672          0.193          0.042          879.8          1.000
     11/08/2006            223          0.363          297.5          585.0          1.000          1.000          0.000          0.000          0.018          0.190          0.328          0.384          0.313          0.267          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1204.854          1.000          0.000          0.000          0.000          0.000          0.000      62499.082          0.000          217.7            5.5       1532.538          0.008          0.006          0.006          0.005          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.299          3.152          0.000          0.000          0.030          0.269          1.000        423.394          0.350          0.299          0.345          0.000          3.700         15.354          0.304          0.042          882.6          1.000
     12/08/2006            224          0.364          299.0          587.5          1.000          0.998          0.000          0.000          0.018          0.190          0.328          0.383          0.313          0.266          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1204.547          1.000          0.000          0.000          0.000          0.000          0.000      62499.070          0.000          217.5            5.5       1532.789          0.008          0.006          0.006          0.005          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.288          3.214          0.000          0.000          0.031          0.257          1.000        423.691          0.425          0.288          0.338          0.000          3.700         15.047          0.341          0.042          886.6          1.000
     13/08/2006            225          0.367          301.6          591.9          1.000          0.997          0.000          0.000          0.018          0.190          0.328          0.383          0.312          0.266          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1204.259          1.000          0.000          0.000          0.000          0.000          0.000      62499.055          0.000          217.4            5.5       1533.038          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.271          3.323          0.000          0.000          0.033          0.237          1.000        424.093          0.600          0.271          0.331          0.000          3.700         14.758          0.446          0.042          893.6          1.000
     14/08/2006            226          0.367          301.6          591.8          1.000          0.995          0.000          0.000          0.018          0.190          0.328          0.383          0.312          0.266          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1203.927          1.000          0.000          0.000          0.000          0.000          0.000      62499.055          0.000          217.2            5.5       1533.284          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.313          3.400          0.000          0.000          0.035          0.278          1.000        424.792          0.425          0.313          0.324          0.000          3.700         14.427          0.075          0.042          893.5          1.000
     15/08/2006            227          0.366          301.6          591.0          0.897          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.312          0.265          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1203.592          1.000          0.000          0.000          0.000          0.000          0.000      62499.055          0.000          217.1            5.5       1533.528          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.317          3.318          0.000          0.000          0.034          0.320          1.000        424.792          0.300          0.354          0.317          0.000          3.804         14.092          0.000          0.042          893.3          1.000
     16/08/2006            228          0.366          301.6          590.8          1.000          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.312          0.265          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1203.289          1.000          0.000          0.000          0.000          0.000          0.000      62499.055          0.000          217.0            5.5       1533.770          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.285          3.367          0.000          0.000          0.034          0.251          1.000        424.792          0.400          0.285          0.310          0.000          3.804         13.789          0.174          0.042          892.5          1.000
     17/08/2006            229          0.368          302.9          593.0          1.000          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.311          0.265          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1203.012          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          216.9            5.5       1534.009          0.008          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.259          3.050          0.000          0.000          0.030          0.229          1.000        424.792          0.775          0.259          0.303          0.000          3.804         13.512          0.342          0.042          896.1          1.000
     18/08/2006            230          0.368          302.9          592.9          1.000          0.998          0.000          0.000          0.018          0.190          0.327          0.383          0.311          0.264          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1202.718          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          216.8            5.5       1534.246          0.008          0.006          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.276          3.255          0.000          0.000          0.034          0.243          1.000        425.152          0.775          0.276          0.297          0.000          3.804         13.218          0.148          0.042          896.0          1.000
     19/08/2006            231          0.367          302.9          591.3          0.769          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.311          0.264          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1202.409          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.7            5.5       1534.480          0.008          0.006          0.006          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.290          3.696          0.000          0.000          0.041          0.336          1.000        425.152          0.825          0.377          0.290          0.000          4.034         12.909          0.000          0.042          895.8          1.000
     20/08/2006            232          0.366          302.9          589.8          0.762          1.000          0.000          0.000          0.018          0.190          0.327          0.383          0.311          0.264          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1202.108          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.6            5.5       1534.712          0.008          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.283          3.596          0.000          0.000          0.038          0.334          1.000        425.152          0.425          0.372          0.283          0.000          4.273         12.608          0.000          0.042          894.3          1.000
     21/08/2006            233          0.365          302.9          588.4          0.796          1.000          0.000          0.000          0.018          0.190          0.326          0.383          0.311          0.263          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1201.813          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.5            5.5       1534.941          0.008          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.277          3.377          0.000          0.000          0.036          0.311          1.000        425.152          0.625          0.348          0.277          0.000          4.477         12.313          0.000          0.042          892.7          1.000
     22/08/2006            234          0.363          302.9          585.6          0.555          1.000          0.000          0.000          0.018          0.190          0.326          0.383          0.310          0.263          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1201.525          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.002          216.4            5.5       1535.167          0.007          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.270          3.518          0.000          0.000          0.041          0.446          1.000        425.152          0.775          0.486          0.270          0.000          4.922         12.025          0.000          0.042          891.3          1.000
     23/08/2006            235          0.362          302.9          583.5          0.658          1.000          0.000          0.000          0.018          0.190          0.326          0.383          0.310          0.263          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1201.243          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.4            5.5       1535.390          0.007          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.264          3.753          0.000          0.000          0.041          0.360          1.000        425.152          0.625          0.401          0.264          0.000          5.264         11.743          0.000          0.042          888.5          1.000
     24/08/2006            236          0.360          302.9          580.7          0.551          1.000          0.000          0.000          0.018          0.190          0.326          0.382          0.310          0.262          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1200.968          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.002          216.3            5.5       1535.610          0.007          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.257          3.805          0.000          0.000          0.043          0.424          1.000        425.152          0.650          0.468          0.257          0.000          5.713         11.468          0.000          0.042          886.4          1.000
     25/08/2006            237          0.358          302.9          577.6          0.501          1.000          0.000          0.000          0.018          0.190          0.326          0.382          0.310          0.262          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1200.698          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.002          216.3            5.5       1535.828          0.007          0.006          0.006          0.006          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.251          4.027          0.000          0.000          0.050          0.453          1.000        425.152          1.000          0.502          0.251          0.000          6.212         11.199          0.000          0.042          883.6          1.000
     26/08/2006            238          0.357          302.9          575.9          0.720          1.000          0.000          0.000          0.018          0.190          0.326          0.382          0.310          0.262          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1200.435          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.001          216.2            5.5       1536.042          0.007          0.006          0.006          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.245          3.652          0.000          0.000          0.040          0.301          1.000        425.152          1.000          0.341          0.245          0.000          6.492         10.935          0.000          0.042          880.5          1.000
     27/08/2006            239          0.357          302.9          575.4          0.950          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1200.178          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          216.1            5.5       1536.253          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.390          0.000          0.000          0.034          0.218          1.000        425.152          1.000          0.252          0.240          0.000          6.542         10.678          0.000          0.042          878.8          1.000
     28/08/2006            240          0.357          302.9          575.3          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1199.943          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          216.1            5.5       1536.461          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.217          2.683          0.000          0.000          0.025          0.191          1.000        425.152          1.000          0.217          0.234          0.000          6.542         10.443          0.160          0.042          878.3          1.000
     29/08/2006            241          0.362          307.8          583.7          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1199.765          1.000          0.000          0.000          0.000          0.000          0.000      62499.016          0.000          216.0            5.5       1536.667          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.161          2.508          0.000          0.000          0.021          0.140          1.000        425.152          0.875          0.161          0.229          0.000          6.542         10.265          0.848          0.042          891.7          1.000
     30/08/2006            242          0.366          312.0          591.0          1.000          1.000          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1199.602          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000          215.9            5.5       1536.869          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.145          2.451          0.000          0.000          0.021          0.124          1.000        426.442          0.750          0.145          0.225          0.000          6.542         10.102          1.000          0.042          903.1          1.000
     31/08/2006            243          0.369          314.6          595.4          1.000          0.997          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1199.525          1.000          0.000          0.000          0.000          0.000          0.000      62498.973          0.000          215.8            5.5       1537.068          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.059          1.487          0.000          0.000          0.009          0.050          1.000        427.541          0.750          0.059          0.221          0.000          6.542         10.025          1.000          0.042          910.1          1.000
     01/09/2006            244          0.371          316.1          597.8          1.000          0.995          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.261          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.320          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000          215.6            5.5       1537.264          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.187          3.285          0.000          0.000          0.032          0.155          1.000        428.218          0.900          0.187          0.220          0.000          6.542          9.820          0.347          0.042          914.1          1.000
     02/09/2006            245          0.370          316.1          597.3          0.935          0.997          0.000          0.000          0.018          0.190          0.325          0.382          0.309          0.260          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1199.087          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.000          215.5            5.5       1537.457          0.007          0.006          0.006          0.007          0.008          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.215          3.209          0.000          0.000          0.034          0.196          1.000        428.604          1.000          0.230          0.215          0.000          6.607          9.587          0.000          0.042          913.9          1.000
     03/09/2006            246          0.369          316.1          595.3          0.702          1.000          0.000          0.000          0.018          0.190          0.324          0.382          0.309          0.260          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1198.859          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.001          215.4            5.5       1537.647          0.007          0.006          0.006          0.007          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.210          3.786          0.000          0.000          0.044          0.256          1.000        428.604          0.950          0.300          0.210          0.000          6.906          9.359          0.000          0.042          913.4          1.000
     04/09/2006            247          0.368          316.1          594.2          0.840          1.000          0.000          0.000          0.018          0.190          0.324          0.382          0.308          0.260          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1198.636          1.000          0.000          0.000          0.000          0.000          0.000      62498.965          0.001          215.3            5.5       1537.834          0.007          0.006          0.006          0.007          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.205          2.748          0.000          0.000          0.029          0.215          1.000        428.604          1.000          0.244          0.205          0.000          7.065          9.136          0.000          0.042          911.4          1.000
