APSIM output file, version = 5.4
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     20/07/2006            201          0.731          689.5         1178.9          1.000          0.998          0.000          0.000          0.030          0.190          0.373          0.425          0.349          0.274          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1238.205          1.000          0.000          0.000          0.000          0.000          0.000      62495.062          0.000          202.6            9.8       1538.506          0.008          0.007          0.007          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.400          2.308          0.000          0.000          0.060          0.340          1.000        497.073          0.200          0.400          0.946          0.000          1.000         48.704          1.000          0.045         1868.8          1.000
     21/07/2006            202          0.732          691.2         1180.8          1.000          1.000          0.000          0.000          0.030          0.190          0.372          0.424          0.348          0.273          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1237.758          1.000          0.000          0.000          0.000          0.000          0.000      62495.039          0.000          202.4            9.8       1538.879          0.008          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.417          2.516          0.000          0.000          0.068          0.348          1.000        497.073          0.285          0.417          0.938          0.000          1.000         48.258          1.000          0.045         1872.3          1.000
     22/07/2006            203          0.733          692.4         1182.0          1.000          0.999          0.000          0.000          0.029          0.190          0.372          0.424          0.348          0.273          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1237.435          1.000          0.000          0.000          0.000          0.000          0.000      62495.023          0.000          202.3            9.8       1539.250          0.008          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.294          2.166          0.000          0.000          0.054          0.240          1.000        497.298          0.270          0.294          0.929          0.000          1.000         47.935          1.000          0.045         1874.8          1.000
     23/07/2006            204          0.739          700.1         1192.0          1.000          0.999          0.000          0.000          0.029          0.190          0.372          0.424          0.348          0.273          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1237.114          1.000          0.000          0.000          0.000          0.000          0.000      62494.910          0.000          202.1            9.8       1539.620          0.008          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.291          1.862          0.000          0.000          0.045          0.246          1.000        497.458          0.800          0.291          0.923          0.000          1.000         47.614          1.000          0.045         1892.5          1.000
     24/07/2006            205          0.745          707.4         1201.3          1.000          0.995          0.000          0.000          0.029          0.190          0.371          0.424          0.347          0.273          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1236.829          1.000          0.000          0.000          0.000          0.000          0.000      62494.805          0.000          201.8            9.8       1539.989          0.008          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.256          1.838          0.000          0.000          0.044          0.212          1.000        498.511          0.760          0.256          0.916          0.000          1.000         47.329          1.000          0.045         1909.0          1.000
     25/07/2006            206          0.750          714.0         1209.6          1.000          0.995          0.000          0.000          0.029          0.190          0.371          0.423          0.347          0.273          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1236.576          1.000          0.000          0.000          0.000          0.000          0.000      62494.707          0.000          201.4            9.8       1540.357          0.008          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.223          1.819          0.000          0.000          0.044          0.180          1.000        499.491          0.705          0.223          0.911          0.000          1.000         47.076          1.000          0.045         1924.0          1.000
     26/07/2006            207          0.759          725.4         1224.2          1.000          0.996          0.000          0.000          0.029          0.190          0.370          0.423          0.347          0.273          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1236.102          1.000          0.000          0.000          0.000          0.000          0.000      62494.539          0.000          201.1            9.8       1540.724          0.008          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.445          2.641          0.000          0.000          0.082          0.363          1.000        500.376          0.815          0.445          0.906          0.000          1.000         46.602          1.000          0.045         1949.9          1.000
     27/07/2006            208          0.767          735.2         1236.6          1.000          0.993          0.000          0.000          0.029          0.190          0.370          0.422          0.346          0.272          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1235.506          1.000          0.000          0.000          0.000          0.000          0.000      62494.387          0.000          200.6            9.8       1541.090          0.008          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.567          2.452          0.000          0.000          0.078          0.489          1.000        501.882          0.765          0.567          0.897          0.000          1.000         46.006          1.000          0.045         1972.2          1.000
     28/07/2006            209          0.769          738.1         1240.0          1.000          0.994          0.000          0.000          0.029          0.190          0.370          0.422          0.346          0.272          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1235.362          1.000          0.000          0.000          0.000          0.000          0.000      62494.344          0.000          200.1            9.8       1541.454          0.008          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.116          1.061          0.000          0.000          0.019          0.096          1.000        503.165          0.560          0.116          0.885          0.000          1.000         45.862          1.000          0.045         1978.5          1.000
     29/07/2006            210          0.777          748.4         1252.9          1.000          0.998          0.000          0.000          0.029          0.190          0.369          0.422          0.345          0.272          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1234.865          1.000          0.000          0.000          0.000          0.000          0.000      62494.188          0.000          200.0            9.8       1541.818          0.008          0.007          0.008          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.468          2.758          0.000          0.000          0.089          0.379          1.000        503.545          0.700          0.468          0.882          0.000          1.000         45.365          1.000          0.045         2001.6          1.000
     30/07/2006            211          0.777          748.4         1252.5          1.000          0.994          0.000          0.000          0.029          0.190          0.368          0.421          0.345          0.271          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1234.019          1.000          0.000          0.000          0.000          0.000          0.000      62494.188          0.000          199.5            9.7       1542.180          0.008          0.008          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.818          3.214          0.000          0.000          0.120          0.697          1.000        504.864          0.765          0.818          0.872          0.000          1.000         44.519          0.134          0.045         2001.2          1.000
     31/07/2006            212          0.777          749.7         1253.9          1.000          1.000          0.000          0.000          0.028          0.190          0.368          0.421          0.344          0.271          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1233.824          1.000          0.000          0.000          0.000          0.000          0.000      62494.164          0.000          199.4            9.7       1542.540          0.008          0.008          0.008          0.009          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.166          1.331          0.000          0.000          0.027          0.139          1.000        504.864          0.325          0.166          0.856          0.000          1.000         44.324          1.000          0.045         2004.1          1.000
     01/08/2006            213          0.779          751.9         1256.3          1.000          0.999          0.000          0.000          0.028          0.190          0.368          0.420          0.344          0.271          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1233.354          1.000          0.000          0.000          0.000          0.000          0.000      62494.133          0.000          199.2            9.7       1542.898          0.008          0.008          0.008          0.009          0.009          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.442          2.838          0.000          0.000          0.088          0.354          1.000        505.041          0.290          0.442          0.852          0.000          1.000         43.854          1.000          0.045         2008.5          1.000
     02/08/2006            214          0.779          751.9         1256.0          1.000          0.999          0.000          0.000          0.028          0.190          0.367          0.420          0.344          0.271          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1232.999          0.888          0.000          0.000          0.000          0.000          0.000      62494.133          0.000          199.0            9.7       1543.255          0.008          0.008          0.008          0.009          0.009          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.327          1.766          0.000          0.000          0.040          0.287          1.000        505.312          0.110          0.327          0.843          0.000          1.000         43.499          1.000          0.045         2008.2          1.000
     03/08/2006            215          0.780          753.6         1257.9          1.000          1.000          0.000          0.000          0.028          0.190          0.367          0.420          0.343          0.271          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1232.474          1.000          0.000          0.000          0.000          0.000          0.000      62494.102          0.000          198.9            9.7       1543.611          0.008          0.008          0.008          0.009          0.009          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.497          2.515          0.000          0.000          0.076          0.421          1.000        505.312          0.285          0.497          0.836          0.000          1.000         42.974          1.000          0.045         2011.9          1.000
     04/08/2006            216          0.780          753.6         1257.6          1.000          0.999          0.000          0.000          0.028          0.190          0.366          0.419          0.343          0.270          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1231.962          0.975          0.000          0.000          0.000          0.000          0.000      62494.102          0.000          198.7            9.7       1543.964          0.008          0.008          0.008          0.009          0.009          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.485          2.621          0.000          0.000          0.078          0.406          1.000        505.537          0.180          0.485          0.825          0.000          1.000         42.462          1.000          0.045         2011.6          1.000
     05/08/2006            217          0.779          753.6         1257.2          1.000          1.000          0.000          0.000          0.028          0.190          0.366          0.419          0.342          0.270          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1231.443          0.950          0.000          0.000          0.000          0.000          0.000      62494.102          0.000          198.6            9.7       1544.316          0.008          0.008          0.008          0.009          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.491          2.447          0.000          0.000          0.070          0.422          1.000        505.537          0.160          0.491          0.815          0.000          1.000         41.943          1.000          0.045         2011.2          1.000
     06/08/2006            218          0.782          757.6         1262.0          1.000          1.000          0.000          0.000          0.028          0.190          0.365          0.418          0.341          0.270          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1230.815          1.000          0.000          0.000          0.000          0.000          0.000      62494.039          0.000          198.4            9.7       1544.666          0.008          0.008          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.600          2.930          0.000          0.000          0.098          0.502          1.000        505.537          0.370          0.600          0.805          0.000          1.000         41.315          0.682          0.045         2020.1          1.000
     07/08/2006            219          0.786          762.3         1267.6          1.000          0.998          0.000          0.000          0.027          0.190          0.365          0.418          0.341          0.269          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1230.224          1.000          0.000          0.000          0.000          0.000          0.000      62493.965          0.000          198.2            9.7       1545.013          0.008          0.009          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.563          2.773          0.000          0.000          0.091          0.472          1.000        506.048          0.410          0.563          0.793          0.000          1.000         40.724          0.817          0.045         2030.3          1.000
     08/08/2006            220          0.789          766.5         1272.6          1.000          0.997          0.000          0.000          0.027          0.190          0.364          0.417          0.340          0.269          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1229.536          1.000          0.000          0.000          0.000          0.000          0.000      62493.902          0.000          197.9            9.7       1545.359          0.008          0.009          0.009          0.010          0.010          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.661          3.133          0.000          0.000          0.111          0.550          1.000        506.641          0.405          0.661          0.781          0.000          1.000         40.036          0.365          0.045         2039.4          1.000
     09/08/2006            221          0.789          766.5         1272.2          1.000          0.998          0.000          0.000          0.027          0.190          0.363          0.417          0.339          0.269          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1228.757          1.000          0.000          0.000          0.000          0.000          0.000      62493.902          0.000          197.5            9.7       1545.702          0.008          0.009          0.009          0.010          0.010          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.752          3.445          0.000          0.000          0.132          0.621          1.000        507.164          0.575          0.752          0.768          0.000          1.000         39.257          0.040          0.045         2039.1          1.000
     10/08/2006            222          0.789          766.5         1271.9          1.000          1.000          0.000          0.000          0.027          0.190          0.363          0.416          0.339          0.268          0.294          0.300          0.300          0.300          0.300          0.300          0.300       1228.046          1.000          0.000          0.000          0.000          0.000          0.000      62493.902          0.000          197.4            9.7       1546.042          0.008          0.009          0.009          0.010          0.010          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.685          3.341          0.000          0.000          0.118          0.567          1.000        507.164          0.500          0.685          0.752          0.000          1.000         38.546          0.197          0.045         2038.7          1.000
     11/08/2006            223          0.791          769.5         1275.3          1.000          1.000          0.000          0.000          0.027          0.190          0.362          0.415          0.338          0.268          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1227.382          1.000          0.000          0.000          0.000          0.000          0.000      62493.852          0.000          197.2            9.7       1546.379          0.008          0.009          0.009          0.011          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.637          3.081          0.000          0.000          0.106          0.530          1.000        507.164          0.350          0.637          0.738          0.000          1.000         37.882          0.319          0.045         2045.2          1.000
     12/08/2006            224          0.793          773.3         1279.8          1.000          0.999          0.000          0.000          0.027          0.190          0.361          0.415          0.337          0.268          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1226.739          1.000          0.000          0.000          0.000          0.000          0.000      62493.793          0.000          196.9            9.7       1546.714          0.008          0.009          0.010          0.011          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.617          3.142          0.000          0.000          0.112          0.505          1.000        507.542          0.425          0.617          0.725          0.000          1.000         37.239          0.350          0.045         2053.5          1.000
     13/08/2006            225          0.798          779.5         1287.3          1.000          0.998          0.000          0.000          0.026          0.190          0.361          0.414          0.337          0.267          0.293          0.300          0.300          0.300          0.300          0.300          0.300       1226.130          1.000          0.000          0.000          0.000          0.000          0.000      62493.691          0.000          196.6            9.7       1547.046          0.008          0.010          0.010          0.011          0.011          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.583          3.248          0.000          0.000          0.118          0.465          1.000        508.020          0.600          0.583          0.712          0.000          1.000         36.630          0.443          0.045         2067.2          1.000
     14/08/2006            226          0.798          779.5         1286.9          1.000          0.996          0.000          0.000          0.026          0.190          0.360          0.414          0.336          0.267          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1225.435          1.000          0.000          0.000          0.000          0.000          0.000      62493.691          0.000          196.2            9.7       1547.375          0.008          0.010          0.010          0.011          0.011          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.668          3.323          0.000          0.000          0.124          0.544          1.000        508.791          0.425          0.668          0.700          0.000          1.000         35.935          0.096          0.045         2066.8          1.000
     15/08/2006            227          0.797          779.5         1285.5          0.920          1.000          0.000          0.000          0.026          0.190          0.360          0.413          0.335          0.266          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1224.723          1.000          0.000          0.000          0.000          0.000          0.000      62493.691          0.001          196.0            9.6       1547.701          0.008          0.010          0.010          0.011          0.011          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.687          3.243          0.000          0.000          0.120          0.627          1.000        508.791          0.300          0.746          0.687          0.000          1.080         35.223          0.000          0.045         2066.5          1.000
     16/08/2006            228          0.797          779.5         1285.2          1.000          1.000          0.000          0.000          0.026          0.190          0.359          0.413          0.335          0.266          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1224.085          1.000          0.000          0.000          0.000          0.000          0.000      62493.691          0.000          195.9            9.6       1548.024          0.007          0.010          0.010          0.012          0.011          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.612          3.291          0.000          0.000          0.120          0.492          1.000        508.791          0.400          0.612          0.672          0.000          1.080         34.585          0.198          0.045         2065.1          1.000
     17/08/2006            229          0.800          783.9         1290.3          1.000          1.000          0.000          0.000          0.026          0.190          0.358          0.412          0.334          0.266          0.292          0.300          0.300          0.300          0.300          0.300          0.300       1223.507          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.000          195.7            9.6       1548.344          0.007          0.010          0.010          0.012          0.011          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.552          2.982          0.000          0.000          0.106          0.446          1.000        508.791          0.775          0.552          0.660          0.000          1.080         34.007          0.390          0.045         2074.5          1.000
     18/08/2006            230          0.800          783.8         1289.9          1.000          0.998          0.000          0.000          0.026          0.190          0.358          0.411          0.334          0.265          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1222.890          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.000          195.4            9.6       1548.661          0.007          0.010          0.011          0.012          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.592          3.182          0.000          0.000          0.119          0.473          1.000        509.329          0.775          0.592          0.649          0.000          1.080         33.390          0.193          0.045         2074.2          1.000
     19/08/2006            231          0.798          783.8         1287.0          0.797          1.000          0.000          0.000          0.025          0.190          0.357          0.411          0.333          0.265          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1222.228          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.002          195.2            9.6       1548.974          0.007          0.011          0.011          0.012          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.636          3.613          0.000          0.000          0.146          0.653          1.000        509.329          0.825          0.799          0.636          0.000          1.284         32.728          0.000          0.045         2073.8          1.000
     20/08/2006            232          0.796          783.8         1283.9          0.790          1.000          0.000          0.000          0.025          0.190          0.357          0.410          0.332          0.265          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1221.580          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.002          195.1            9.6       1549.284          0.007          0.011          0.011          0.012          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.623          3.515          0.000          0.000          0.137          0.653          1.000        509.329          0.425          0.789          0.623          0.000          1.494         32.080          0.000          0.045         2070.9          1.000
     21/08/2006            233          0.794          783.8         1281.4          0.830          1.000          0.000          0.000          0.025          0.190          0.356          0.410          0.332          0.264          0.291          0.300          0.300          0.300          0.300          0.300          0.300       1220.944          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.002          194.9            9.6       1549.591          0.007          0.011          0.011          0.013          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.611          3.301          0.000          0.000          0.128          0.608          1.000        509.329          0.625          0.735          0.611          0.000          1.663         31.444          0.000          0.045         2067.8          1.000
     22/08/2006            234          0.791          783.8         1275.8          0.593          1.000          0.000          0.000          0.025          0.190          0.355          0.409          0.331          0.264          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1220.321          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.003          194.8            9.6       1549.895          0.007          0.011          0.011          0.013          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.598          3.439          0.000          0.000          0.144          0.866          1.000        509.329          0.775          1.009          0.598          0.000          2.071         30.821          0.000          0.045         2065.3          1.000
     23/08/2006            235          0.788          783.8         1271.5          0.691          1.000          0.000          0.000          0.025          0.190          0.355          0.409          0.330          0.264          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1219.710          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.003          194.7            9.6       1550.194          0.007          0.011          0.012          0.013          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.586          3.669          0.000          0.000          0.146          0.702          1.000        509.329          0.625          0.848          0.586          0.000          2.380         30.210          0.000          0.045         2059.7          1.000
     24/08/2006            236          0.785          783.8         1265.9          0.585          1.000          0.000          0.000          0.025          0.190          0.354          0.408          0.330          0.263          0.290          0.300          0.300          0.300          0.300          0.300          0.300       1219.111          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.003          194.5            9.6       1550.491          0.007          0.011          0.012          0.013          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.574          3.720          0.000          0.000          0.154          0.827          1.000        509.329          0.650          0.981          0.574          0.000          2.795         29.612          0.000          0.045         2055.4          1.000
     25/08/2006            237          0.781          783.8         1259.7          0.536          1.000          0.000          0.000          0.024          0.190          0.354          0.408          0.329          0.263          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1218.525          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.004          194.4            9.5       1550.783          0.007          0.012          0.012          0.013          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.562          3.937          0.000          0.000          0.175          0.875          1.000        509.329          1.000          1.049          0.562          0.000          3.259         29.025          0.000          0.045         2049.8          1.000
     26/08/2006            238          0.779          783.8         1256.3          0.757          1.000          0.000          0.000          0.024          0.190          0.353          0.407          0.329          0.263          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1217.950          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.002          194.3            9.5       1551.072          0.007          0.012          0.012          0.013          0.012          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.551          3.570          0.000          0.000          0.141          0.586          1.000        509.329          1.000          0.727          0.551          0.000          3.501         28.450          0.000          0.045         2043.6          1.000
     27/08/2006            239          0.779          783.8         1255.7          0.985          1.000          0.000          0.000          0.024          0.190          0.353          0.407          0.328          0.262          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1217.386          1.000          0.000          0.000          0.000          0.000          0.000      62493.621          0.000          194.2            9.5       1551.357          0.007          0.012          0.012          0.014          0.013          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.539          3.315          0.000          0.000          0.121          0.426          1.000        509.329          1.000          0.548          0.539          0.000          3.517         27.886          0.000          0.045         2040.2          1.000
     28/08/2006            240          0.780          785.4         1257.3          1.000          1.000          0.000          0.000          0.024          0.190          0.352          0.406          0.328          0.262          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1216.899          1.000          0.000          0.000          0.000          0.000          0.000      62493.598          0.000          194.0            9.5       1551.639          0.007          0.012          0.012          0.014          0.013          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.463          2.623          0.000          0.000          0.089          0.373          1.000        509.329          1.000          0.463          0.528          0.000          3.517         27.399          0.284          0.045         2043.1          1.000
     29/08/2006            241          0.789          797.6         1272.5          1.000          1.000          0.000          0.000          0.024          0.190          0.352          0.406          0.327          0.262          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1216.526          1.000          0.000          0.000          0.000          0.000          0.000      62493.395          0.000          193.9            9.5       1551.916          0.007          0.012          0.012          0.014          0.013          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.350          2.452          0.000          0.000          0.075          0.274          1.000        509.516          0.875          0.350          0.519          0.000          3.517         27.026          0.968          0.045         2070.5          1.000
     30/08/2006            242          0.797          807.7         1284.8          1.000          1.000          0.000          0.000          0.024          0.190          0.351          0.406          0.327          0.262          0.289          0.300          0.300          0.300          0.300          0.300          0.300       1216.185          1.000          0.000          0.000          0.000          0.000          0.000      62493.227          0.000          193.8            9.5       1552.191          0.007          0.012          0.012          0.014          0.013          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.317          2.396          0.000          0.000          0.074          0.243          1.000        511.017          0.750          0.317          0.512          0.000          3.517         26.685          1.000          0.045         2093.0          1.000
     31/08/2006            243          0.801          814.0         1292.3          1.000          0.998          0.000          0.000          0.024          0.190          0.351          0.405          0.327          0.262          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1216.031          1.000          0.000          0.000          0.000          0.000          0.000      62493.121          0.000          193.6            9.5       1552.462          0.007          0.012          0.012          0.014          0.013          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.130          1.454          0.000          0.000          0.033          0.097          1.000        512.243          0.750          0.130          0.505          0.000          3.517         26.530          1.000          0.045         2106.7          1.000
     01/09/2006            244          0.805          819.3         1298.5          1.000          0.996          0.000          0.000          0.024          0.190          0.351          0.405          0.326          0.262          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1215.590          1.000          0.000          0.000          0.000          0.000          0.000      62493.031          0.000          193.3            9.5       1552.730          0.007          0.012          0.012          0.014          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.416          3.210          0.000          0.000          0.113          0.303          1.000        512.999          0.900          0.416          0.502          0.000          3.517         26.091          0.414          0.045         2118.1          1.000
     02/09/2006            245          0.805          819.3         1297.9          0.988          0.997          0.000          0.000          0.024          0.190          0.350          0.405          0.326          0.261          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1215.073          1.000          0.000          0.000          0.000          0.000          0.000      62493.031          0.000          193.0            9.5       1552.994          0.007          0.012          0.013          0.014          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.494          3.136          0.000          0.000          0.119          0.381          1.000        513.623          1.000          0.500          0.494          0.000          3.529         25.573          0.000          0.045         2117.8          1.000
     03/09/2006            246          0.802          819.3         1294.3          0.745          1.000          0.000          0.000          0.023          0.190          0.350          0.404          0.325          0.261          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1214.566          1.000          0.000          0.000          0.000          0.000          0.000      62493.031          0.002          192.8            9.4       1553.254          0.007          0.013          0.013          0.014          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.484          3.700          0.000          0.000          0.154          0.496          1.000        513.623          0.950          0.650          0.484          0.000          3.784         25.066          0.000          0.045         2117.3          1.000
     04/09/2006            247          0.802          819.3         1292.8          0.916          1.000          0.000          0.000          0.023          0.190          0.349          0.404          0.325          0.261          0.288          0.300          0.300          0.300          0.300          0.300          0.300       1214.069          1.000          0.000          0.000          0.000          0.000          0.000      62493.031          0.001          192.7            9.4       1553.511          0.007          0.013          0.013          0.015          0.013          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.474          2.686          0.000          0.000          0.101          0.416          1.000        513.623          1.000          0.517          0.474          0.000          3.868         24.569          0.000          0.045         2113.6          1.000
