ApsimVersion = 6.1
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     19/07/2006            200          0.102           79.9          163.8          1.000          1.000          0.000          0.000          0.018          0.200          0.322          0.389          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.750          1.000          0.000          0.000          0.000          0.000          0.000      56299.945          0.000          232.1            5.4        792.473          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.690          0.000          0.000          0.002          0.063          1.000        329.693          0.395          0.065          0.108          0.000         12.114          8.250          1.000          0.038          243.7          1.000
     20/07/2006            201          0.102           79.9          163.7          1.000          0.997          0.000          0.000          0.018          0.200          0.321          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.675          1.000          0.000          0.000          0.000          0.000          0.000      56299.945          0.000          232.0            5.4        798.312          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.392          0.000          0.000          0.002          0.055          1.000        330.047          0.200          0.057          0.108          0.000         12.114          8.175          1.000          0.038          243.7          1.000
     21/07/2006            202          0.102           80.1          164.1          1.000          1.000          0.000          0.000          0.018          0.200          0.321          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.599          1.000          0.000          0.000          0.000          0.000          0.000      56299.945          0.000          232.0            5.4        804.114          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.608          0.000          0.000          0.002          0.057          1.000        330.047          0.285          0.059          0.108          0.000         12.114          8.099          1.000          0.038          244.2          1.000
     22/07/2006            203          0.102           80.2          164.4          1.000          0.999          0.000          0.000          0.018          0.200          0.321          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.540          1.000          0.000          0.000          0.000          0.000          0.000      56299.945          0.000          232.0            5.4        809.878          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          2.246          0.000          0.000          0.002          0.039          1.000        330.201          0.270          0.041          0.108          0.000         12.114          8.040          1.000          0.038          244.6          1.000
     23/07/2006            204          0.103           81.2          166.3          1.000          0.999          0.000          0.000          0.018          0.200          0.321          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.480          1.000          0.000          0.000          0.000          0.000          0.000      56299.945          0.000          231.9            5.4        815.614          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          1.930          0.000          0.000          0.001          0.040          1.000        330.311          0.800          0.042          0.108          0.000         12.114          7.980          1.000          0.038          247.5          1.000
     24/07/2006            205          0.104           82.0          168.1          1.000          0.993          0.000          0.000          0.018          0.200          0.321          0.388          0.311          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.426          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.9            5.4        821.322          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          1.906          0.000          0.000          0.001          0.035          1.000        331.036          0.760          0.036          0.108          0.000         12.114          7.926          1.000          0.038          250.2          1.000
     25/07/2006            206          0.105           82.8          169.8          1.000          0.993          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.377          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.8            5.4        827.005          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          1.886          0.000          0.000          0.001          0.030          1.000        331.709          0.705          0.031          0.109          0.000         12.114          7.877          1.000          0.038          252.7          1.000
     26/07/2006            207          0.107           84.2          172.6          1.000          0.994          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.296          1.000          0.000          0.000          0.000          0.000          0.000      56299.941          0.000          231.7            5.4        832.668          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.740          0.000          0.000          0.003          0.061          1.000        332.319          0.815          0.063          0.109          0.000         12.114          7.796          1.000          0.038          256.9          1.000
     27/07/2006            208          0.108           85.0          174.3          1.000          0.990          0.000          0.000          0.018          0.200          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.194          1.000          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.6            5.4        838.283          0.012          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          2.545          0.000          0.000          0.003          0.082          1.000        333.359          0.765          0.085          0.109          0.000         12.114          7.694          0.574          0.038          259.3          1.000
     28/07/2006            209          0.108           85.3          175.0          1.000          0.994          0.000          0.000          0.018          0.199          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.159          1.000          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.6            5.4        843.833          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.101          0.000          0.000          0.001          0.016          1.000        333.948          0.560          0.017          0.108          0.000         12.114          7.659          1.000          0.038          260.4          1.000
     29/07/2006            210          0.110           86.6          177.6          1.000          0.998          0.000          0.000          0.018          0.199          0.321          0.388          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.075          1.000          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.6            5.4        849.372          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.863          0.000          0.000          0.003          0.064          1.000        334.212          0.700          0.066          0.109          0.000         12.114          7.575          1.000          0.038          264.2          1.000
     30/07/2006            211          0.110           86.6          177.3          0.888          0.991          0.000          0.000          0.018          0.199          0.321          0.387          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.948          1.000          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.5            5.4        854.859          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          3.337          0.000          0.000          0.004          0.118          1.000        335.128          0.765          0.122          0.109          0.000         12.227          7.448          0.000          0.038          264.1          1.000
     31/07/2006            212          0.110           86.8          177.6          1.000          1.000          0.000          0.000          0.018          0.199          0.321          0.387          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.906          1.000          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.4            5.4        860.258          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          1.382          0.000          0.000          0.001          0.023          1.000        335.128          0.325          0.024          0.108          0.000         12.227          7.406          1.000          0.038          264.4          1.000
     01/08/2006            213          0.110           87.0          178.1          1.000          1.000          0.000          0.000          0.018          0.199          0.321          0.387          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.827          1.000          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.4            5.4        865.638          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.947          0.000          0.000          0.003          0.059          1.000        335.251          0.290          0.062          0.108          0.000         12.227          7.327          1.000          0.038          265.2          1.000
     02/08/2006            214          0.110           87.0          178.1          1.000          0.998          0.000          0.000          0.018          0.199          0.320          0.387          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.760          0.888          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.4            5.4        870.968          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          1.834          0.000          0.000          0.001          0.048          1.000        335.440          0.110          0.049          0.108          0.000         12.227          7.260          1.000          0.038          265.1          1.000
     03/08/2006            215          0.111           87.2          178.5          1.000          1.000          0.000          0.000          0.018          0.199          0.320          0.387          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.669          1.000          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.4            5.4        876.258          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          2.612          0.000          0.000          0.003          0.070          1.000        335.440          0.285          0.073          0.108          0.000         12.227          7.169          0.954          0.038          265.8          1.000
     04/08/2006            216          0.111           87.2          178.4          1.000          0.999          0.000          0.000          0.018          0.199          0.320          0.387          0.310          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.581          0.975          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.3            5.4        881.486          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.721          0.000          0.000          0.003          0.068          1.000        335.597          0.180          0.070          0.107          0.000         12.227          7.081          1.000          0.038          265.7          1.000
     05/08/2006            217          0.111           87.2          178.4          1.000          1.000          0.000          0.000          0.018          0.199          0.320          0.387          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.491          0.950          0.000          0.000          0.000          0.000          0.000      56299.938          0.000          231.3            5.4        886.653          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.541          0.000          0.000          0.002          0.070          1.000        335.597          0.160          0.072          0.107          0.000         12.227          6.991          0.942          0.038          265.7          1.000
     06/08/2006            218          0.111           87.7          179.4          1.000          1.000          0.000          0.000          0.018          0.199          0.320          0.387          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.385          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.3            5.4        891.757          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          3.043          0.000          0.000          0.003          0.084          1.000        335.597          0.370          0.088          0.106          0.000         12.227          6.886          0.417          0.038          267.1          1.000
     07/08/2006            219          0.112           88.3          180.5          1.000          0.997          0.000          0.000          0.018          0.199          0.320          0.387          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.285          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.2            5.4        896.784          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          2.880          0.000          0.000          0.003          0.079          1.000        335.953          0.410          0.082          0.105          0.000         12.227          6.785          0.548          0.038          268.9          1.000
     08/08/2006            220          0.112           88.3          180.5          1.000          0.996          0.000          0.000          0.018          0.198          0.320          0.386          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.171          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.2            5.4        901.736          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          3.255          0.000          0.000          0.004          0.093          1.000        336.366          0.405          0.097          0.104          0.000         12.227          6.671          0.156          0.038          268.8          1.000
     09/08/2006            221          0.112           88.3          180.3          0.935          1.000          0.000          0.000          0.018          0.198          0.320          0.386          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.050          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.1            5.4        903.236          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          3.579          0.000          0.000          0.004          0.106          1.000        336.366          0.575          0.110          0.103          0.000         12.292          6.550          0.000          0.038          268.8          1.000
     10/08/2006            222          0.112           88.3          180.3          1.000          1.000          0.000          0.000          0.018          0.198          0.320          0.386          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.933          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.1            5.4        904.743          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          3.470          0.000          0.000          0.004          0.095          1.000        336.366          0.500          0.099          0.101          0.000         12.292          6.433          0.029          0.038          268.6          1.000
     11/08/2006            223          0.112           88.3          180.2          1.000          1.000          0.000          0.000          0.018          0.198          0.320          0.386          0.309          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.823          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.1            5.4        906.259          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.201          0.000          0.000          0.004          0.089          1.000        336.366          0.350          0.093          0.099          0.000         12.292          6.323          0.133          0.038          268.5          1.000
     12/08/2006            224          0.112           88.3          180.2          1.000          1.000          0.000          0.000          0.018          0.198          0.320          0.386          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.716          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.0            5.4        907.782          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          3.264          0.000          0.000          0.004          0.085          1.000        336.366          0.425          0.089          0.097          0.000         12.292          6.216          0.185          0.038          268.5          1.000
     13/08/2006            225          0.112           88.6          180.8          1.000          1.000          0.000          0.000          0.018          0.198          0.320          0.386          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.616          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.0            5.4        909.312          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          3.375          0.000          0.000          0.004          0.078          1.000        336.366          0.600          0.082          0.095          0.000         12.292          6.116          0.313          0.038          269.5          1.000
     14/08/2006            226          0.112           88.6          180.8          0.979          0.999          0.000          0.000          0.018          0.197          0.320          0.386          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.505          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          231.0            5.4        910.850          0.011          0.006          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.454          0.000          0.000          0.004          0.091          1.000        336.616          0.425          0.095          0.093          0.000         12.313          6.005          0.000          0.038          269.5          1.000
     15/08/2006            227          0.112           88.6          180.4          0.842          1.000          0.000          0.000          0.018          0.197          0.320          0.385          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.396          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.9            5.4        912.395          0.011          0.006          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          3.370          0.000          0.000          0.004          0.105          1.000        336.616          0.300          0.109          0.092          0.000         12.471          5.896          0.000          0.038          269.4          1.000
     16/08/2006            228          0.112           88.6          180.4          1.000          1.000          0.000          0.000          0.018          0.197          0.320          0.385          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.292          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.9            5.4        913.947          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.420          0.000          0.000          0.004          0.082          1.000        336.616          0.400          0.086          0.090          0.000         12.471          5.792          0.083          0.038          269.1          1.000
     17/08/2006            229          0.112           88.7          180.6          1.000          1.000          0.000          0.000          0.018          0.197          0.320          0.385          0.308          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.196          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.9            5.4        915.505          0.011          0.006          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          3.099          0.000          0.000          0.004          0.075          1.000        336.616          0.775          0.079          0.088          0.000         12.471          5.696          0.239          0.038          269.3          1.000
     18/08/2006            230          0.112           88.7          180.5          1.000          1.000          0.000          0.000          0.018          0.197          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.095          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.8            5.4        917.069          0.011          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          3.307          0.000          0.000          0.004          0.080          1.000        336.693          0.775          0.084          0.086          0.000         12.471          5.595          0.067          0.038          269.3          1.000
     19/08/2006            231          0.112           88.7          180.0          0.735          1.000          0.000          0.000          0.018          0.197          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.992          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.8            5.4        918.640          0.011          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          3.755          0.000          0.000          0.005          0.110          1.000        336.693          0.825          0.115          0.085          0.000         12.736          5.492          0.000          0.038          269.2          1.000
     20/08/2006            232          0.111           88.7          179.4          0.731          1.000          0.000          0.000          0.018          0.196          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.892          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.8            5.4        920.216          0.011          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          3.653          0.000          0.000          0.004          0.109          1.000        336.693          0.425          0.114          0.083          0.000         13.005          5.392          0.000          0.038          268.7          1.000
     21/08/2006            233          0.111           88.7          179.0          0.765          1.000          0.000          0.000          0.018          0.196          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.793          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.8            5.4        921.798          0.011          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          3.431          0.000          0.000          0.004          0.102          1.000        336.693          0.625          0.106          0.081          0.000         13.240          5.293          0.000          0.038          268.2          1.000
     22/08/2006            234          0.110           88.7          178.1          0.527          1.000          0.000          0.000          0.018          0.196          0.320          0.385          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.696          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.001          230.7            5.5        923.386          0.011          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.573          0.000          0.000          0.005          0.147          1.000        336.693          0.775          0.151          0.080          0.000         13.713          5.196          0.000          0.038          267.7          1.000
     23/08/2006            235          0.110           88.7          177.4          0.637          1.000          0.000          0.000          0.018          0.196          0.320          0.384          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.600          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.7            5.5        924.978          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          3.812          0.000          0.000          0.005          0.118          1.000        336.693          0.625          0.123          0.078          0.000         14.076          5.100          0.000          0.038          266.8          1.000
     24/08/2006            236          0.109           88.7          176.5          0.531          1.000          0.000          0.000          0.018          0.196          0.320          0.384          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.506          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.001          230.7            5.5        926.575          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.865          0.000          0.000          0.005          0.139          1.000        336.693          0.650          0.144          0.076          0.000         14.545          5.006          0.000          0.038          266.1          1.000
     25/08/2006            237          0.109           88.7          175.5          0.483          1.000          0.000          0.000          0.018          0.196          0.320          0.384          0.307          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.413          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.001          230.7            5.5        928.177          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          4.090          0.000          0.000          0.006          0.149          1.000        336.693          1.000          0.155          0.075          0.000         15.062          4.913          0.000          0.038          265.2          1.000
     26/08/2006            238          0.108           88.7          175.0          0.710          1.000          0.000          0.000          0.018          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.322          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.7            5.5        929.783          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.708          0.000          0.000          0.005          0.099          1.000        336.693          1.000          0.103          0.073          0.000         15.353          4.822          0.000          0.038          264.3          1.000
     27/08/2006            239          0.108           88.7          174.9          0.955          1.000          0.000          0.000          0.018          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.233          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.7            5.5        931.393          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.443          0.000          0.000          0.004          0.071          1.000        336.693          1.000          0.075          0.072          0.000         15.398          4.733          0.000          0.038          263.7          1.000
     28/08/2006            240          0.108           88.7          174.8          1.000          1.000          0.000          0.000          0.018          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.150          1.000          0.000          0.000          0.000          0.000          0.000      56299.934          0.000          230.6            5.5        933.007          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.724          0.000          0.000          0.003          0.063          1.000        336.693          1.000          0.066          0.070          0.000         15.398          4.650          0.147          0.038          263.6          1.000
     29/08/2006            241          0.110           90.2          177.8          1.000          1.000          0.000          0.000          0.018          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.084          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.6            5.5        934.625          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          2.547          0.000          0.000          0.002          0.046          1.000        336.693          0.875          0.048          0.069          0.000         15.398          4.584          0.884          0.038          268.1          1.000
     30/08/2006            242          0.112           91.4          180.3          1.000          1.000          0.000          0.000          0.018          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.024          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.6            5.5        936.248          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.489          0.000          0.000          0.002          0.041          1.000        337.734          0.750          0.043          0.068          0.000         15.398          4.524          1.000          0.038          271.8          1.000
     31/08/2006            243          0.113           92.1          181.9          1.000          0.995          0.000          0.000          0.017          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.989          1.000          0.000          0.000          0.000          0.000          0.000      56299.930          0.000          230.5            5.5        937.875          0.010          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.017          1.511          0.000          0.000          0.001          0.016          1.000        338.586          0.750          0.017          0.067          0.000         15.398          4.489          1.000          0.038          274.1          1.000
     01/09/2006            244          0.114           92.8          183.3          1.000          0.995          0.000          0.000          0.017          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.917          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.5            5.5        939.509          0.010          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          3.337          0.000          0.000          0.004          0.051          1.000        339.111          0.900          0.055          0.067          0.000         15.398          4.417          0.438          0.038          276.2          1.000
     02/09/2006            245          0.114           92.8          183.2          0.952          0.995          0.000          0.000          0.017          0.195          0.320          0.384          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.834          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.4            5.5        941.147          0.010          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          3.260          0.000          0.000          0.004          0.065          1.000        339.595          1.000          0.069          0.066          0.000         15.446          4.334          0.000          0.038          276.1          1.000
     03/09/2006            246          0.113           92.8          182.6          0.713          1.000          0.000          0.000          0.017          0.194          0.320          0.383          0.306          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.752          1.000          0.000          0.000          0.000          0.000          0.000      56299.926          0.000          230.4            5.5        942.786          0.010          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          3.846          0.000          0.000          0.005          0.085          1.000        339.595          0.950          0.090          0.064          0.000         15.733          4.252          0.000          0.038          276.0          1.000
