APSIM output file, version = 5.3
Title = Bare
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/07/2006            202          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.198          0.253          0.441          0.490          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1609.754          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.756         16.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.926          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.754          0.000          0.000          0.000          0.000
     22/07/2006            203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          0.252          0.440          0.490          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1609.557          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.782         16.069          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.658          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.557          0.000          0.000          0.000          0.000
     23/07/2006            204          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          0.251          0.440          0.490          0.447          0.369          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1609.360          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.811         16.116          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.425          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.360          0.000          0.000          0.000          0.000
     24/07/2006            205          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          0.250          0.440          0.490          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1609.164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.839         16.163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.407          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.164          0.000          0.000          0.000          0.000
     25/07/2006            206          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          0.249          0.439          0.490          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1608.969          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.869         16.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.393          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.969          0.000          0.000          0.000          0.000
     26/07/2006            207          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.195          0.248          0.439          0.490          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1608.774          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.899         16.264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.774          0.000          0.000          0.000          0.000
     27/07/2006            208          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          0.247          0.439          0.490          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1608.579          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.931         16.322          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.879          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.579          0.000          0.000          0.000          0.000
     28/07/2006            209          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          0.247          0.438          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1608.386          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.963         16.378          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.813          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.386          0.000          0.000          0.000          0.000
     29/07/2006            210          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.193          0.246          0.438          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1608.193          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.994         16.435          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.115          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.193          0.000          0.000          0.000          0.000
     30/07/2006            211          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.193          0.245          0.438          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1608.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.027         16.496          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.466          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.000          0.000          0.000          0.000          0.000
     31/07/2006            212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          0.244          0.438          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1607.808          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.059         16.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.808          0.000          0.000          0.000          0.000
     01/08/2006            213          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.191          0.243          0.437          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1607.616          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.088         16.601          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.177          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.616          0.000          0.000          0.000          0.000
     02/08/2006            214          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.191          0.242          0.437          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1607.426          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.117         16.648          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.355          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.426          0.000          0.000          0.000          0.000
     03/08/2006            215          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          0.241          0.437          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1607.235          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.143         16.692          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.930          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.235          0.000          0.000          0.000          0.000
     04/08/2006            216          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          0.240          0.436          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1607.045          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.165         16.734          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.045          0.000          0.000          0.000          0.000
     05/08/2006            217          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.189          0.239          0.436          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1606.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.188         16.776          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.877          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.856          0.000          0.000          0.000          0.000
     06/08/2006            218          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.189          0.239          0.436          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1606.667          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.211         16.819          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.667          0.000          0.000          0.000          0.000
     07/08/2006            219          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.188          0.238          0.436          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1606.479          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.237         16.864          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.128          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.479          0.000          0.000          0.000          0.000
     08/08/2006            220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.188          0.237          0.435          0.489          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1606.292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.264         16.911          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.405          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.292          0.000          0.000          0.000          0.000
     09/08/2006            221          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          0.236          0.435          0.488          0.447          0.370          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1606.104          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.291         16.962          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.644          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.104          0.000          0.000          0.000          0.000
     10/08/2006            222          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          0.235          0.435          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1605.918          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.320         17.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.564          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.918          0.000          0.000          0.000          0.000
     11/08/2006            223          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.186          0.234          0.434          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1605.732          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.348         17.070          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.365          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.732          0.000          0.000          0.000          0.000
     12/08/2006            224          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.186          0.233          0.434          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1605.546          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.377         17.124          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.412          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.546          0.000          0.000          0.000          0.000
     13/08/2006            225          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.185          0.233          0.434          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1605.361          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.405         17.179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.493          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.361          0.000          0.000          0.000          0.000
     14/08/2006            226          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.185          0.232          0.433          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1605.177          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.434         17.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.552          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.177          0.000          0.000          0.000          0.000
     15/08/2006            227          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          0.231          0.433          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1604.993          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.462         17.285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.490          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.993          0.000          0.000          0.000          0.000
     16/08/2006            228          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          0.230          0.433          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1604.809          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.490         17.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.527          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.809          0.000          0.000          0.000          0.000
     17/08/2006            229          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.183          0.229          0.433          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1604.626          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.518         17.392          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.626          0.000          0.000          0.000          0.000
     18/08/2006            230          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.183          0.228          0.432          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1604.443          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.547         17.447          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.443          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.443          0.000          0.000          0.000          0.000
     19/08/2006            231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.182          0.228          0.432          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1604.261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.576         17.505          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.774          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.261          0.000          0.000          0.000          0.000
     20/08/2006            232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.182          0.227          0.432          0.488          0.447          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1604.080          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.605         17.563          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.699          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.080          0.000          0.000          0.000          0.000
     21/08/2006            233          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          0.226          0.431          0.487          0.446          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1603.899          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.635         17.624          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.534          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.899          0.000          0.000          0.000          0.000
     22/08/2006            234          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          0.225          0.431          0.487          0.446          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1603.718          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.665         17.689          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.640          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.718          0.000          0.000          0.000          0.000
     23/08/2006            235          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          0.224          0.431          0.487          0.446          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1603.538          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.695         17.754          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.816          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.538          0.000          0.000          0.000          0.000
     24/08/2006            236          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          0.223          0.431          0.487          0.446          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1603.358          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.725         17.821          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.855          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.358          0.000          0.000          0.000          0.000
     25/08/2006            237          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.179          0.223          0.430          0.487          0.446          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1603.179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.756         17.894          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.179          0.000          0.000          0.000          0.000
     26/08/2006            238          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.179          0.222          0.430          0.487          0.446          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1603.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.786         17.969          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.739          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.000          0.000          0.000          0.000          0.000
     27/08/2006            239          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          0.221          0.430          0.487          0.446          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1602.822          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.818         18.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.543          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.822          0.000          0.000          0.000          0.000
     28/08/2006            240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          0.220          0.430          0.487          0.446          0.371          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1602.644          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.849         18.115          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.644          0.000          0.000          0.000          0.000
     29/08/2006            241          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          0.219          0.429          0.487          0.446          0.372          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1602.466          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.881         18.183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.881          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.466          0.000          0.000          0.000          0.000
     30/08/2006            242          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          0.219          0.429          0.487          0.446          0.372          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1602.289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.912         18.241          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.839          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.289          0.000          0.000          0.000          0.000
     31/08/2006            243          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          0.218          0.429          0.487          0.446          0.372          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1602.113          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.943         18.292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.116          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.113          0.000          0.000          0.000          0.000
     01/09/2006            244          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          0.217          0.428          0.487          0.446          0.372          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1601.937          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.973         18.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.466          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.937          0.000          0.000          0.000          0.000
     02/09/2006            245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          0.216          0.428          0.486          0.446          0.372          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1601.761          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.002         18.387          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.409          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.761          0.000          0.000          0.000          0.000
     03/09/2006            246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.175          0.215          0.428          0.486          0.446          0.372          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1601.586          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.031         18.438          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.842          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.586          0.000          0.000          0.000          0.000
     04/09/2006            247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.175          0.215          0.428          0.486          0.446          0.372          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1601.411          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.059         18.496          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.063          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.411          0.000          0.000          0.000          0.000
