ApsimVersion = 6.0
Title = populneaW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     18/07/2006            199          0.120           81.1          193.0          1.000          1.000          0.000          0.000          0.018          0.215          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.460          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.9            4.7        549.052          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          1.714          0.000          0.000          0.002          0.042          1.000        331.015          0.255          0.043          0.044          0.000          6.621          4.960          0.024          0.038          274.2          1.000
     19/07/2006            200          0.119           81.1          192.4          0.557          1.000          0.000          0.000          0.018          0.215          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.398          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.9            4.7        549.218          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          2.687          0.000          0.000          0.003          0.074          1.000        331.015          0.395          0.077          0.043          0.000          7.064          4.898          0.000          0.038          274.1          1.000
     20/07/2006            201          0.119           81.1          191.9          0.627          1.000          0.000          0.000          0.018          0.215          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.338          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.8            4.7        549.354          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          2.390          0.000          0.000          0.003          0.065          1.000        331.015          0.200          0.067          0.042          0.000          7.437          4.838          0.000          0.038          273.6          1.000
     21/07/2006            202          0.119           81.1          191.4          0.595          1.000          0.000          0.000          0.018          0.215          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.280          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.8            4.7        549.460          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          2.605          0.000          0.000          0.003          0.066          1.000        331.015          0.285          0.069          0.041          0.000          7.842          4.779          0.000          0.038          273.1          1.000
     22/07/2006            203          0.119           81.1          191.2          0.840          1.000          0.000          0.000          0.018          0.214          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.222          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.8            4.7        549.538          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          2.243          0.000          0.000          0.002          0.045          1.000        331.015          0.270          0.048          0.040          0.000          8.002          4.722          0.000          0.038          272.6          1.000
     23/07/2006            204          0.118           81.1          190.9          0.800          1.000          0.000          0.000          0.018          0.214          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.165          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.8            4.7        549.590          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          1.928          0.000          0.000          0.002          0.047          1.000        331.015          0.800          0.049          0.039          0.000          8.201          4.665          0.000          0.038          272.3          1.000
     24/07/2006            205          0.118           81.1          190.7          0.904          1.000          0.000          0.000          0.018          0.214          0.321          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.109          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.8            4.7        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.038          1.904          0.000          0.000          0.002          0.040          1.000        331.015          0.760          0.042          0.038          0.000          8.298          4.609          0.000          0.038          272.0          1.000
     25/07/2006            206          0.118           81.1          190.7          1.000          1.000          0.000          0.000          0.018          0.214          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.056          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.8            4.7        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          1.885          0.000          0.000          0.002          0.034          1.000        331.015          0.705          0.035          0.037          0.000          8.298          4.556          0.041          0.038          271.9          1.000
     26/07/2006            207          0.118           81.1          190.1          0.507          1.000          0.000          0.000          0.018          0.213          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.001          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.8            4.7        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.737          0.000          0.000          0.003          0.068          1.000        331.015          0.815          0.071          0.036          0.000          8.791          4.501          0.000          0.038          271.8          1.000
     27/07/2006            208          0.117           81.1          189.3          0.378          1.000          0.000          0.000          0.018          0.213          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.948          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.7            4.7        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.543          0.000          0.000          0.003          0.091          1.000        331.015          0.765          0.094          0.036          0.000          9.413          4.448          0.000          0.038          271.2          1.000
     28/07/2006            209          0.118           81.4          189.9          1.000          1.000          0.000          0.000          0.018          0.213          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.912          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.7            4.7        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018          1.100          0.000          0.000          0.001          0.017          1.000        331.015          0.560          0.018          0.035          0.000          9.413          4.412          0.910          0.038          271.3          1.000
     29/07/2006            210          0.117           81.4          189.2          0.474          1.000          0.000          0.000          0.018          0.213          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.860          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.7            4.7        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          2.862          0.000          0.000          0.003          0.069          1.000        331.195          0.700          0.072          0.034          0.000          9.939          4.360          0.000          0.038          271.3          1.000
     30/07/2006            211          0.117           81.4          188.3          0.257          1.000          0.000          0.000          0.018          0.212          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.808          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.001          231.7            4.7        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          3.336          0.000          0.000          0.005          0.127          1.000        331.195          0.765          0.132          0.034          0.000         10.682          4.308          0.000          0.038          270.6          1.000
     31/07/2006            212          0.117           81.5          188.5          1.000          1.000          0.000          0.000          0.018          0.212          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.765          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.7            4.7        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          1.381          0.000          0.000          0.001          0.025          1.000        331.195          0.325          0.026          0.033          0.000         10.682          4.265          0.300          0.038          270.0          1.000
     01/08/2006            213          0.116           81.5          187.9          0.499          1.000          0.000          0.000          0.018          0.212          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.714          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.7            4.7        549.615          0.016          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          2.946          0.000          0.000          0.003          0.063          1.000        331.261          0.290          0.066          0.033          0.000         11.184          4.214          0.000          0.038          270.0          1.000
     02/08/2006            214          0.116           81.5          187.4          0.627          1.000          0.000          0.000          0.018          0.211          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.664          0.888          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.7            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          1.833          0.000          0.000          0.001          0.050          1.000        331.261          0.110          0.051          0.032          0.000         11.556          4.164          0.000          0.038          269.4          1.000
     03/08/2006            215          0.116           81.5          186.7          0.415          1.000          0.000          0.000          0.018          0.211          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.614          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.7            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          2.611          0.000          0.000          0.003          0.074          1.000        331.261          0.285          0.077          0.032          0.000         12.142          4.114          0.000          0.038          268.9          1.000
     04/08/2006            216          0.115           81.5          186.0          0.426          1.000          0.000          0.000          0.018          0.211          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.565          0.975          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.7            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          2.720          0.000          0.000          0.003          0.071          1.000        331.261          0.180          0.074          0.031          0.000         12.716          4.065          0.000          0.038          268.2          1.000
     05/08/2006            217          0.115           81.5          185.3          0.408          1.000          0.000          0.000          0.018          0.210          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.517          0.950          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.7            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          2.540          0.000          0.000          0.003          0.073          1.000        331.261          0.160          0.076          0.031          0.000         13.308          4.017          0.000          0.038          267.5          1.000
     06/08/2006            218          0.114           81.5          184.5          0.333          1.000          0.000          0.000          0.018          0.210          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.469          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.6            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          3.042          0.000          0.000          0.004          0.088          1.000        331.261          0.370          0.091          0.030          0.000         13.975          3.969          0.000          0.038          266.8          1.000
     07/08/2006            219          0.114           81.5          183.8          0.351          1.000          0.000          0.000          0.018          0.210          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.421          1.000          0.000          0.000          0.000          0.000          0.000      54999.945          0.000          231.6            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          2.880          0.000          0.000          0.003          0.082          1.000        331.261          0.410          0.085          0.030          0.000         14.624          3.921          0.000          0.038          266.0          1.000
     08/08/2006            220          0.113           81.5          182.9          0.297          1.000          0.000          0.000          0.018          0.209          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.374          1.000          0.000          0.000          0.000          0.000          0.000      54768.074          0.001          231.6            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          3.254          0.000          0.000          0.004          0.095          1.000        331.261          0.405          0.099          0.029          0.000         15.327          3.874          0.000          0.038          265.2          1.000
     09/08/2006            221          0.113           81.3          182.1          0.259          1.000          0.000          0.000          0.018          0.209          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.327          1.000          0.000          0.000          0.000          0.000          0.000      54523.590          0.001          231.6            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          3.579          0.000          0.000          0.005          0.107          1.000        331.261          0.575          0.112          0.029          0.000         16.068          3.827          0.000          0.038          264.4          1.000
     10/08/2006            222          0.112           81.2          181.2          0.283          1.000          0.000          0.000          0.018          0.209          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.281          1.000          0.000          0.000          0.000          0.000          0.000      54287.090          0.001          231.6            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          3.470          0.000          0.000          0.004          0.096          1.000        331.261          0.500          0.100          0.028          0.000         16.785          3.781          0.000          0.038          263.5          1.000
     11/08/2006            223          0.112           81.1          180.4          0.300          1.000          0.000          0.000          0.018          0.208          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.235          1.000          0.000          0.000          0.000          0.000          0.000      54056.176          0.001          231.6            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          3.201          0.000          0.000          0.004          0.090          1.000        331.261          0.350          0.093          0.028          0.000         17.484          3.735          0.000          0.038          262.7          1.000
     12/08/2006            224          0.111           81.0          179.6          0.310          1.000          0.000          0.000          0.018          0.208          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.190          1.000          0.000          0.000          0.000          0.000          0.000      53828.375          0.000          231.6            4.7        549.615          0.017          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          3.264          0.000          0.000          0.004          0.085          1.000        331.261          0.425          0.089          0.028          0.000         18.175          3.690          0.000          0.038          261.9          1.000
     13/08/2006            225          0.111           80.9          178.9          0.330          1.000          0.000          0.000          0.018          0.208          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.145          1.000          0.000          0.000          0.000          0.000          0.000      53607.246          0.000          231.6            4.7        549.615          0.017          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          3.375          0.000          0.000          0.004          0.078          1.000        331.261          0.600          0.082          0.027          0.000         18.845          3.645          0.000          0.038          261.1          1.000
     14/08/2006            226          0.110           80.8          178.0          0.281          1.000          0.000          0.000          0.018          0.208          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.101          1.000          0.000          0.000          0.000          0.000          0.000      53370.121          0.001          231.6            4.7        549.615          0.017          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          3.454          0.000          0.000          0.004          0.091          1.000        331.261          0.425          0.095          0.027          0.000         19.563          3.601          0.000          0.038          260.3          1.000
     15/08/2006            227          0.110           80.7          177.2          0.244          1.000          0.000          0.000          0.018          0.207          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.057          1.000          0.000          0.000          0.000          0.000          0.000      53120.793          0.001          231.6            4.7        549.615          0.017          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          3.370          0.000          0.000          0.004          0.103          1.000        331.261          0.300          0.107          0.026          0.000         20.319          3.557          0.000          0.038          259.5          1.000
     16/08/2006            228          0.109           80.5          176.4          0.304          1.000          0.000          0.000          0.018          0.207          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.014          1.000          0.000          0.000          0.000          0.000          0.000      52891.191          0.000          231.6            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          3.421          0.000          0.000          0.004          0.081          1.000        331.261          0.400          0.085          0.026          0.000         21.015          3.514          0.000          0.038          258.6          1.000
     17/08/2006            229          0.109           80.4          175.6          0.329          1.000          0.000          0.000          0.018          0.207          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.971          1.000          0.000          0.000          0.000          0.000          0.000      52669.848          0.000          231.6            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          3.099          0.000          0.000          0.003          0.073          1.000        331.261          0.775          0.077          0.025          0.000         21.685          3.471          0.000          0.038          257.9          1.000
     18/08/2006            230          0.108           80.3          174.9          0.306          1.000          0.000          0.000          0.018          0.206          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.928          1.000          0.000          0.000          0.000          0.000          0.000      52440.828          0.000          231.6            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          3.308          0.000          0.000          0.004          0.078          1.000        331.261          0.775          0.081          0.025          0.000         22.379          3.428          0.000          0.038          257.1          1.000
     19/08/2006            231          0.108           80.2          174.0          0.219          1.000          0.000          0.000          0.018          0.206          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.886          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001          231.6            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          3.756          0.000          0.000          0.005          0.107          1.000        331.261          0.825          0.112          0.024          0.000         23.160          3.386          0.000          0.038          256.3          1.000
     20/08/2006            232          0.107           80.1          173.1          0.219          1.000          0.000          0.000          0.018          0.206          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.844          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          3.654          0.000          0.000          0.004          0.106          1.000        331.261          0.425          0.110          0.024          0.000         23.941          3.344          0.000          0.038          255.5          1.000
     21/08/2006            233          0.107           80.1          172.3          0.230          1.000          0.000          0.000          0.018          0.206          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.803          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          3.431          0.000          0.000          0.004          0.099          1.000        331.261          0.625          0.103          0.024          0.000         24.711          3.303          0.000          0.038          254.6          1.000
     22/08/2006            234          0.106           80.1          171.4          0.159          1.000          0.000          0.000          0.018          0.205          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.762          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          3.574          0.000          0.000          0.004          0.141          1.000        331.261          0.775          0.146          0.023          0.000         25.552          3.262          0.000          0.038          253.7          1.000
     23/08/2006            235          0.106           80.1          170.5          0.193          1.000          0.000          0.000          0.018          0.205          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.722          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          3.813          0.000          0.000          0.004          0.113          1.000        331.261          0.625          0.118          0.023          0.000         26.358          3.222          0.000          0.038          252.8          1.000
     24/08/2006            236          0.105           80.1          169.6          0.162          1.000          0.000          0.000          0.018          0.205          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.682          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          3.866          0.000          0.000          0.005          0.134          1.000        331.261          0.650          0.139          0.022          0.000         27.197          3.182          0.000          0.038          252.0          1.000
     25/08/2006            237          0.105           80.1          168.7          0.147          1.000          0.000          0.000          0.018          0.205          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.643          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          4.091          0.000          0.000          0.005          0.144          1.000        331.261          1.000          0.149          0.022          0.000         28.049          3.143          0.000          0.038          251.0          1.000
     26/08/2006            238          0.104           80.1          167.8          0.217          1.000          0.000          0.000          0.018          0.204          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.603          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.001          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          3.709          0.000          0.000          0.004          0.095          1.000        331.261          1.000          0.099          0.022          0.000         28.832          3.103          0.000          0.038          250.1          1.000
     27/08/2006            239          0.104           80.1          167.1          0.293          1.000          0.000          0.000          0.018          0.204          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.565          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021          3.444          0.000          0.000          0.004          0.069          1.000        331.261          1.000          0.072          0.021          0.000         29.538          3.065          0.000          0.038          249.3          1.000
     28/08/2006            240          0.103           80.1          166.4          0.332          1.000          0.000          0.000          0.018          0.204          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.526          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021          2.725          0.000          0.000          0.003          0.060          1.000        331.261          1.000          0.063          0.021          0.000         30.207          3.026          0.000          0.038          248.5          1.000
     29/08/2006            241          0.103           80.1          165.8          0.448          1.000          0.000          0.000          0.018          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.488          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020          2.548          0.000          0.000          0.002          0.043          1.000        331.261          0.875          0.046          0.020          0.000         30.759          2.988          0.000          0.038          247.8          1.000
     30/08/2006            242          0.102           80.1          165.2          0.502          1.000          0.000          0.000          0.018          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.451          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020          2.490          0.000          0.000          0.002          0.038          1.000        331.261          0.750          0.040          0.020          0.000         31.257          2.951          0.000          0.038          247.2          1.000
     31/08/2006            243          0.102           80.1          165.3          1.000          1.000          0.000          0.000          0.017          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.417          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.016          1.511          0.000          0.000          0.001          0.015          1.000        331.261          0.750          0.016          0.020          0.000         31.257          2.917          0.241          0.038          246.8          1.000
     01/09/2006            244          0.102           80.1          164.6          0.388          1.000          0.000          0.000          0.017          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.381          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          3.339          0.000          0.000          0.003          0.047          1.000        331.261          0.900          0.050          0.019          0.000         31.869          2.881          0.000          0.038          246.8          1.000
     02/09/2006            245          0.102           80.1          163.9          0.306          1.000          0.000          0.000          0.017          0.203          0.320          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.344          1.000          0.000          0.000          0.000          0.000          0.000      52183.141          0.000          231.5            4.7        549.615          0.017          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          3.263          0.000          0.000          0.003          0.059          1.000        331.261          1.000          0.062          0.019          0.000         32.563          2.844          0.000          0.038          246.1          1.000
