APSIM output file, version = 5.3
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     19/07/2006        200.000          0.218        141.190        350.880          0.886          1.000          0.000          0.000          0.018          0.235          0.324          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.246          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000        228.474          4.842        858.536          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          2.670          0.000          0.000          0.010          0.132          1.000        367.753          0.395          0.141          0.125          0.000          3.273          9.746          0.000          0.039        492.407          1.000
     20/07/2006        201.000          0.217        141.190        350.784          1.000          1.000          0.000          0.000          0.018          0.235          0.323          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.106          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000        228.434          4.841        861.642          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          2.375          0.000          0.000          0.008          0.115          1.000        367.753          0.200          0.122          0.123          0.000          3.273          9.606          0.006          0.039        492.070          1.000
     21/07/2006        202.000          0.217        141.190        350.603          0.960          1.000          0.000          0.000          0.018          0.234          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.967          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000        228.393          4.840        864.661          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          2.589          0.000          0.000          0.009          0.117          1.000        367.753          0.285          0.126          0.121          0.000          3.313          9.467          0.000          0.039        491.974          1.000
     22/07/2006        203.000          0.218        141.367        350.988          1.000          1.000          0.000          0.000          0.018          0.234          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.861          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000        228.350          4.840        867.594          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          2.229          0.000          0.000          0.007          0.081          1.000        367.753          0.270          0.088          0.119          0.000          3.313          9.361          0.359          0.039        492.451          1.000
     23/07/2006        204.000          0.218        141.602        351.527          1.000          1.000          0.000          0.000          0.018          0.234          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.754          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000        228.314          4.839        870.462          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          1.916          0.000          0.000          0.006          0.083          1.000        367.841          0.800          0.089          0.118          0.000          3.313          9.254          0.320          0.039        493.225          1.000
     24/07/2006        205.000          0.219        142.194        353.032          1.000          0.999          0.000          0.000          0.018          0.233          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.659          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000        228.271          4.838        873.265          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          1.892          0.000          0.000          0.006          0.072          1.000        367.957          0.760          0.077          0.116          0.000          3.313          9.159          0.503          0.039        495.323          1.000
     25/07/2006        206.000          0.220        143.184        355.611          1.000          0.997          0.000          0.000          0.018          0.233          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.575          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000        228.202          4.837        876.010          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          1.873          0.000          0.000          0.006          0.060          1.000        368.249          0.705          0.066          0.115          0.000          3.313          9.075          0.743          0.039        498.892          1.000
     26/07/2006        207.000          0.220        143.184        355.204          0.855          0.996          0.000          0.000          0.018          0.233          0.323          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.443          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000        228.105          4.836        878.705          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.719          0.000          0.000          0.011          0.123          1.000        368.735          0.815          0.133          0.114          0.000          3.458          8.943          0.000          0.039        498.795          1.000
     27/07/2006        208.000          0.220        143.184        354.342          0.641          1.000          0.000          0.000          0.018          0.232          0.322          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.314          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.001        228.070          4.835        881.318          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          2.526          0.000          0.000          0.010          0.165          1.000        368.735          0.765          0.175          0.112          0.000          3.817          8.814          0.000          0.039        498.388          1.000
     28/07/2006        209.000          0.220        143.610        355.396          1.000          1.000          0.000          0.000          0.018          0.232          0.322          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.261          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        228.048          4.834        883.851          0.017          0.009          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          1.093          0.000          0.000          0.002          0.032          1.000        368.735          0.560          0.034          0.110          0.000          3.817          8.762          1.000          0.039        499.103          1.000
     29/07/2006        210.000          0.220        143.610        354.878          0.803          1.000          0.000          0.000          0.018          0.232          0.322          0.380          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.135          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        228.031          4.833        886.355          0.017          0.009          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          2.843          0.000          0.000          0.011          0.125          1.000        368.943          0.700          0.136          0.109          0.000          4.014          8.634          0.000          0.039        499.006          1.000
     30/07/2006        211.000          0.219        143.610        353.583          0.437          1.000          0.000          0.000          0.018          0.231          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.009          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.996          4.832        888.781          0.017          0.009          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          3.314          0.000          0.000          0.015          0.230          1.000        368.943          0.765          0.245          0.107          0.000          4.577          8.509          0.000          0.039        498.488          1.000
     31/07/2006        212.000          0.219        143.807        354.018          1.000          1.000          0.000          0.000          0.018          0.231          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.943          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        227.977          4.831        891.130          0.017          0.009          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          1.372          0.000          0.000          0.003          0.045          1.000        368.943          0.325          0.048          0.105          0.000          4.577          8.443          1.000          0.039        497.922          1.000
     01/08/2006        213.000          0.219        143.807        353.574          0.836          1.000          0.000          0.000          0.018          0.231          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.821          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        227.956          4.830        893.441          0.017          0.008          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          2.926          0.000          0.000          0.010          0.114          1.000        369.039          0.290          0.125          0.104          0.000          4.740          8.321          0.000          0.039        497.825          1.000
     02/08/2006        214.000          0.219        143.807        353.488          1.000          1.000          0.000          0.000          0.018          0.230          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.707          0.888          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        227.913          4.829        895.677          0.017          0.008          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          1.821          0.000          0.000          0.005          0.092          1.000        369.039          0.110          0.096          0.102          0.000          4.740          8.207          0.061          0.039        497.381          1.000
     03/08/2006        215.000          0.219        143.807        352.745          0.695          1.000          0.000          0.000          0.018          0.230          0.322          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.589          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        227.884          4.828        897.844          0.017          0.008          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          2.594          0.000          0.000          0.009          0.136          1.000        369.039          0.285          0.145          0.100          0.000          5.045          8.089          0.000          0.039        497.295          1.000
     04/08/2006        216.000          0.218        143.807        352.033          0.708          1.000          0.000          0.000          0.018          0.229          0.321          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.472          0.975          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        227.852          4.828        899.941          0.017          0.008          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          2.703          0.000          0.000          0.009          0.130          1.000        369.039          0.180          0.139          0.099          0.000          5.337          7.972          0.000          0.039        496.552          1.000
     05/08/2006        217.000          0.218        143.807        351.260          0.677          1.000          0.000          0.000          0.018          0.229          0.321          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.358          0.950          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        227.819          4.827        901.968          0.017          0.008          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.523          0.000          0.000          0.008          0.135          1.000        369.039          0.160          0.143          0.097          0.000          5.660          7.858          0.000          0.039        495.840          1.000
     06/08/2006        218.000          0.217        143.807        350.212          0.548          1.000          0.000          0.000          0.018          0.228          0.321          0.380          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.245          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.790          4.826        903.383          0.017          0.008          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          3.022          0.000          0.000          0.012          0.161          1.000        369.039          0.370          0.173          0.095          0.000          6.112          7.745          0.000          0.039        495.067          1.000
     07/08/2006        219.000          0.217        143.807        349.221          0.574          1.000          0.000          0.000          0.018          0.228          0.321          0.380          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.135          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.763          4.825        904.806          0.017          0.008          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          2.861          0.000          0.000          0.011          0.151          1.000        369.039          0.410          0.162          0.093          0.000          6.538          7.635          0.000          0.039        494.019          1.000
     08/08/2006        220.000          0.216        143.807        348.043          0.483          1.000          0.000          0.000          0.018          0.228          0.321          0.380          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.026          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.736          4.824        906.235          0.018          0.008          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          3.233          0.000          0.000          0.013          0.175          1.000        369.039          0.405          0.188          0.091          0.000          7.054          7.526          0.000          0.039        493.028          1.000
     09/08/2006        221.000          0.215        143.807        346.735          0.419          1.000          0.000          0.000          0.018          0.227          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.920          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.711          4.823        907.671          0.018          0.008          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          3.556          0.000          0.000          0.015          0.197          1.000        369.039          0.575          0.212          0.089          0.000          7.635          7.420          0.000          0.039        491.850          1.000
     10/08/2006        222.000          0.214        143.807        345.506          0.455          1.000          0.000          0.000          0.018          0.227          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.815          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.689          4.822        909.114          0.018          0.008          0.005          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.448          0.000          0.000          0.013          0.178          1.000        369.039          0.500          0.191          0.087          0.000          8.180          7.315          0.000          0.039        490.542          1.000
     11/08/2006        223.000          0.213        143.807        344.334          0.480          1.000          0.000          0.000          0.018          0.226          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.712          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.665          4.821        910.563          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.085          3.180          0.000          0.000          0.012          0.166          1.000        369.039          0.350          0.178          0.085          0.000          8.700          7.212          0.000          0.039        489.313          1.000
     12/08/2006        224.000          0.213        143.807        343.189          0.491          1.000          0.000          0.000          0.018          0.226          0.321          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.611          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.641          4.820        912.018          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          3.243          0.000          0.000          0.012          0.158          1.000        369.039          0.425          0.170          0.084          0.000          9.209          7.111          0.000          0.039        488.141          1.000
     13/08/2006        225.000          0.212        143.807        342.105          0.519          1.000          0.000          0.000          0.018          0.226          0.320          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.511          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.616          4.819        913.479          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          3.353          0.000          0.000          0.013          0.145          1.000        369.039          0.600          0.158          0.082          0.000          9.690          7.011          0.000          0.039        486.996          1.000
     14/08/2006        226.000          0.211        143.807        340.866          0.442          1.000          0.000          0.000          0.018          0.225          0.320          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.413          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.589          4.818        914.945          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          3.432          0.000          0.000          0.013          0.168          1.000        369.039          0.425          0.182          0.080          0.000         10.248          6.913          0.000          0.039        485.912          1.000
     15/08/2006        227.000          0.210        143.807        339.514          0.384          1.000          0.000          0.000          0.018          0.225          0.320          0.380          0.303          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.317          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.565          4.817        916.416          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          3.349          0.000          0.000          0.013          0.192          1.000        369.039          0.300          0.205          0.079          0.000         10.864          6.817          0.000          0.039        484.673          1.000
     16/08/2006        228.000          0.210        143.807        338.346          0.472          1.000          0.000          0.000          0.018          0.225          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.222          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.545          4.817        917.893          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.399          0.000          0.000          0.013          0.150          1.000        369.039          0.400          0.163          0.077          0.000         11.391          6.722          0.000          0.039        483.320          1.000
     17/08/2006        229.000          0.209        143.807        337.260          0.510          1.000          0.000          0.000          0.018          0.224          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.129          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.520          4.816        919.375          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.079          0.000          0.000          0.011          0.137          1.000        369.039          0.775          0.148          0.076          0.000         11.881          6.629          0.000          0.039        482.153          1.000
     18/08/2006        230.000          0.208        143.807        336.100          0.472          1.000          0.000          0.000          0.018          0.224          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.037          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.497          4.815        920.861          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          3.287          0.000          0.000          0.013          0.144          1.000        369.039          0.775          0.157          0.074          0.000         12.409          6.537          0.000          0.039        481.066          1.000
     19/08/2006        231.000          0.207        143.807        334.675          0.339          1.000          0.000          0.000          0.018          0.223          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.947          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.475          4.814        922.351          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.732          0.000          0.000          0.015          0.199          1.000        369.039          0.825          0.215          0.073          0.000         13.069          6.447          0.000          0.039        479.906          1.000
     20/08/2006        232.000          0.207        143.807        333.256          0.338          1.000          0.000          0.000          0.018          0.223          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.857          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.457          4.813        923.845          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.631          0.000          0.000          0.014          0.197          1.000        369.039          0.425          0.211          0.072          0.000         13.731          6.357          0.000          0.039        478.482          1.000
     21/08/2006        233.000          0.206        143.807        331.877          0.356          1.000          0.000          0.000          0.018          0.222          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.770          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.439          4.812        925.344          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.410          0.000          0.000          0.013          0.184          1.000        369.039          0.625          0.197          0.070          0.000         14.375          6.270          0.000          0.039        477.062          1.000
     22/08/2006        234.000          0.205        143.807        330.289          0.248          1.000          0.000          0.000          0.018          0.222          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.683          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.423          4.811        926.846          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.552          0.000          0.000          0.015          0.263          1.000        369.039          0.775          0.278          0.069          0.000         15.127          6.183          0.000          0.039        475.684          1.000
     23/08/2006        235.000          0.204        143.807        328.809          0.299          1.000          0.000          0.000          0.018          0.222          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.597          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.412          4.810        928.351          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          3.789          0.000          0.000          0.015          0.212          1.000        369.039          0.625          0.227          0.068          0.000         15.828          6.097          0.000          0.039        474.096          1.000
     24/08/2006        236.000          0.203        143.807        327.240          0.250          1.000          0.000          0.000          0.018          0.221          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.513          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.397          4.809        929.859          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          3.842          0.000          0.000          0.016          0.250          1.000        369.039          0.650          0.266          0.067          0.000         16.578          6.013          0.000          0.039        472.616          1.000
     25/08/2006        237.000          0.202        143.807        325.637          0.229          1.000          0.000          0.000          0.018          0.221          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.430          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.384          4.808        931.371          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.066          0.000          0.000          0.018          0.268          1.000        369.039          1.000          0.286          0.065          0.000         17.349          5.930          0.000          0.039        471.047          1.000
     26/08/2006        238.000          0.201        143.807        324.248          0.335          1.000          0.000          0.000          0.018          0.220          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.348          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.374          4.808        932.885          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          3.686          0.000          0.000          0.015          0.178          1.000        369.039          1.000          0.192          0.064          0.000         18.015          5.848          0.000          0.039        469.444          1.000
     27/08/2006        239.000          0.200        143.807        323.087          0.449          1.000          0.000          0.000          0.018          0.220          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.268          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.359          4.807        934.401          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          3.422          0.000          0.000          0.012          0.128          1.000        369.039          1.000          0.141          0.063          0.000         18.566          5.768          0.000          0.039        468.054          1.000
     28/08/2006        240.000          0.200        143.807        322.050          0.511          1.000          0.000          0.000          0.018          0.219          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.188          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001        227.338          4.806        935.919          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          2.708          0.000          0.000          0.009          0.113          1.000        369.039          1.000          0.122          0.062          0.000         19.055          5.688          0.000          0.039        466.893          1.000
     29/08/2006        241.000          0.199        143.807        321.353          0.685          1.000          0.000          0.000          0.018          0.219          0.320          0.380          0.302          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.109          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        227.320          4.806        937.440          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          2.532          0.000          0.000          0.008          0.082          1.000        369.039          0.875          0.089          0.061          0.000         19.370          5.609          0.000          0.039        465.857          1.000
     30/08/2006        242.000          0.199        143.807        320.811          0.765          1.000          0.000          0.000          0.018          0.219          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.031          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000        227.296          4.805        938.962          0.018          0.008          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.475          0.000          0.000          0.007          0.071          1.000        369.039          0.750          0.079          0.060          0.000         19.606          5.532          0.000          0.039        465.160          1.000
     31/08/2006        243.000          0.200        144.596        322.858          1.000          1.000          0.000          0.000          0.017          0.218          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.983          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000        227.268          4.804        940.485          0.018          0.007          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          1.502          0.000          0.000          0.003          0.028          1.000        369.039          0.750          0.031          0.059          0.000         19.606          5.483          0.881          0.039        467.542          1.000
     01/09/2006        244.000          0.200        144.596        321.971          0.588          1.000          0.000          0.000          0.017          0.218          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.907          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.001        227.252          4.804        942.012          0.018          0.007          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.318          0.000          0.000          0.011          0.089          1.000        369.423          0.900          0.100          0.058          0.000         20.018          5.407          0.000          0.039        467.454          1.000
     02/09/2006        245.000          0.199        144.596        320.855          0.468          1.000          0.000          0.000          0.017          0.218          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.832          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.001        227.223          4.803        943.540          0.018          0.007          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.242          0.000          0.000          0.012          0.111          1.000        369.423          1.000          0.123          0.058          0.000         20.550          5.332          0.000          0.039        466.567          1.000
     03/09/2006        246.000          0.198        144.596        319.526          0.355          1.000          0.000          0.000          0.017          0.217          0.320          0.380          0.301          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.758          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.001        227.202          4.803        945.069          0.018          0.007          0.005          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          3.825          0.000          0.000          0.015          0.144          1.000        369.423          0.950          0.159          0.057          0.000         21.195          5.258          0.000          0.039        465.452          1.000
