ApsimVersion = 5.4
Title = Test report variables 1
           year            day     crop_class      crop_type   plant_status flowering_date  maturity_date     root_depth         plants         height          width    cover_green      cover_tot        leaf_no        node_no    dlt_leaf_no    dlt_node_no    leaf_no_sen   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)        lai_sum           tlai           slai            lai    dlt_lai_pot dlt_lai_stressed dlt_leaf_no_pot            pai   dlt_slai_age dlt_slai_light dlt_slai_water dlt_slai_frost    RootGreenWt    StemGreenWt    LeafGreenWt        biomass     biomass_wt  green_biomass green_biomass_wt        GreenWt     SenescedWt dm_plant_min(1) dm_plant_min(2) dm_plant_min(3) dm_plant_min(4) dm_plant_min(5) dm_plant_min(6)         dlt_dm dlt_dm_pot_rue  dlt_dm_pot_te   dlt_dm_green dlt_dm_green_retrans(1) dlt_dm_green_retrans(2) dlt_dm_green_retrans(3) dlt_dm_green_retrans(4) dlt_dm_green_retrans(5) dlt_dm_green_retrans(6) dlt_dm_detached dlt_dm_senesced      biomass_n       n_uptake green_biomass_n     LeafGreenN     RootGreenN     StemGreenN         GreenN      SenescedN    dlt_n_green     dlt_n_dead  dlt_n_retrans dlt_n_retrans_leaf dlt_n_retrans_stem dlt_n_senesced_trans dlt_n_senesced_retrans dlt_n_senesced dlt_n_detached temp_stress_photo    swdef_pheno    swdef_photo    swdef_expan swdef_fixation    oxdef_photo sw_stress_pheno sw_stress_photo sw_stress_expan sw_stress_fixation     transp_eff             ep   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)      sw_supply sw_supply_layr(1) sw_supply_layr(2) sw_supply_layr(3) sw_supply_layr(4) sw_supply_layr(5) sw_supply_layr(6) sw_supply_layr(7)    esw_layr(1)    esw_layr(2)    esw_layr(3)    esw_layr(4)    esw_layr(5)    esw_layr(6)    esw_layr(7)
           1989            206          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.080          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.823          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.270             2.942             1.893             2.498             2.858             2.250             1.530             0.300         36.772         23.659         31.219         35.721         45.000         51.000         30.000
           1989            207          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.165          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.227             2.862             1.854             2.535             2.895             2.250             1.530             0.300         35.780         23.173         31.691         36.192         45.000         51.000         30.000
           1989            208          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.330          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.841          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.183             2.800             1.819             2.553             2.931             2.250             1.530             0.300         35.003         22.737         31.910         36.632         45.000         51.000         30.000
           1989            209          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.290          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.639          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.139             2.750             1.789             2.558             2.962             2.250             1.530             0.300         34.379         22.357         31.971         37.024         45.000         51.000         30.000
           1989            210          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.430          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.907          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.096             2.710             1.762             2.555             2.989             2.250             1.530             0.300         33.875         22.029         31.935         37.363         45.000         51.000         30.000
           1989            211          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.515          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.748          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.053             2.676             1.739             2.547             3.012             2.250             1.530             0.300         33.444         21.735         31.837         37.647         45.000         51.000         30.000
           1989            212          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.440          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.119          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.022             2.652             1.721             2.537             3.030             2.250             1.530             0.300         33.156         21.517         31.718         37.881         45.000         51.000         30.000
           1989            213          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.735          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.391             2.853             1.832             2.574             3.051             2.250             1.530             0.300         35.668         22.901         32.179         38.143         45.000         51.000         30.000
           1989            214          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.652          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.347             2.785             1.813             2.595             3.072             2.250             1.530             0.300         34.816         22.666         32.443         38.406         45.000         51.000         30.000
           1989            215          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.200          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.846          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.300             2.738             1.787             2.603             3.092             2.250             1.530             0.300         34.228         22.341         32.537         38.647         45.000         51.000         30.000
           1989            216          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.170          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.254             2.701             1.764             2.601             3.108             2.250             1.530             0.300         33.757         22.044         32.518         38.856         45.000         51.000         30.000
           1989            217          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.190          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          3.192          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.300             2.720             1.771             2.605             3.124             2.250             1.530             0.300         34.005         22.139         32.563         39.044         45.000         51.000         30.000
           1989            218          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.432          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.343             2.733             1.780             2.613             3.138             2.250             1.530             0.300         34.164         22.249         32.657         39.221         45.000         51.000         30.000
           1989            219          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.303             2.698             1.762             2.613             3.150             2.250             1.530             0.300         33.721         22.029         32.660         39.376         45.000         51.000         30.000
           1989            220          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          4.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.267             2.673             1.746             2.608             3.160             2.250             1.530             0.300         33.409         21.822         32.602         39.504         45.000         51.000         30.000
           1989            221          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.990          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.222             2.647             1.728             2.599             3.168             2.250             1.530             0.300         33.082         21.600         32.493         39.603         45.000         51.000         30.000
           1989            222          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.747          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.174             2.622             1.711             2.588             3.174             2.250             1.530             0.300         32.780         21.384         32.346         39.671         45.000         51.000         30.000
           1989            223          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.035          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.838          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.127             2.601             1.695             2.574             3.177             2.250             1.530             0.300         32.517         21.183         32.175         39.709         45.000         51.000         30.000
           1989            224          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          2.165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.089             2.588             1.683             2.560             3.178             2.250             1.530             0.300         32.352         21.037         32.005         39.721         45.000         51.000         30.000
           1989            225          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.000          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.624          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.039             2.569             1.668             2.545             3.177             2.250             1.530             0.300         32.109         20.854         31.818         39.708         45.000         51.000         30.000
           1989            226          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.060          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.524          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.988             2.551             1.654             2.530             3.174             2.250             1.530             0.300         31.886         20.675         31.619         39.672         45.000         51.000         30.000
           1989            227          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.220          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.935             2.533             1.640             2.513             3.169             2.250             1.530             0.300         31.668         20.497         31.409         39.614         45.000         51.000         30.000
           1989            228          plant         lablab           dead              5            116       1800.000          0.000       1200.000          0.000          0.000          0.989        358.759         80.299          0.000          0.000        358.759      17500.000      17500.000      52827.148     108736.078     235160.656     359142.812     304535.625     478718.312     282306.750     172533.031     302496.812     199640.812     530497.125     278804.500     349929.281     428443.156     445476.406     407203.594     198618.844     231433.469         14.906         14.906         14.906          0.000          0.000            0.000           0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00        11120.8        1112.08            0.0             0.00           0.00        1112.08            0.00           16.74           17.62            8.95            0.00            0.00           0.00           0.00           0.00           0.00                    0.00                    0.00                    0.00                    0.00                    0.00                    0.00            0.00            0.00          40.47          40.47            0.00           0.00           0.00           0.00           0.00          40.47           0.00           #N/A           0.00               0.00               0.00                 0.00                   0.00           0.00           0.00             0.140          1.000          1.000          1.000          1.000          1.000           0.000           0.000           0.000              0.000          1.596          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.883             2.518             1.627             2.495             3.163             2.250             1.530             0.300         31.475         20.333         31.193         39.536         45.000         51.000         30.000
